    0.694682562972436699E+02   -0.102940911599482865E+01    0.945936105154848605E+00    0.848633167449324155E+00    0.290447745784147782E+00   -0.108199226198128891E+02   -0.105106074317555773E+02    1
    0.719996473680673716E+02   -0.107552850317063120E+01    0.957864046895715138E+00    0.781279539846199356E+00    0.299097855223952935E+00   -0.108150771413651761E+02   -0.105126074317555922E+02    1
    0.663546526405892223E+02   -0.936852053997749845E+00    0.977557616278656560E+00    0.849834757038365640E+00    0.321312339025086768E+00   -0.108098494961622489E+02   -0.105146074317555858E+02    1
    0.690671815765348214E+02   -0.123480577193669516E+01    0.963919166751149081E+00    0.807469060616397116E+00    0.312768114896695315E+00   -0.108073000389500358E+02   -0.105166074317555776E+02    1
    0.673782903248645937E+02   -0.108515734711752843E+01    0.981646570272406760E+00    0.835679091923153594E+00    0.312190825462322574E+00   -0.108049619459882198E+02   -0.105186074317556031E+02    1
    0.712054933855775829E+02   -0.109954609631348266E+01    0.973860781727294067E+00    0.820942926829272279E+00    0.312798861200422551E+00   -0.108044526522035067E+02   -0.105206074317556215E+02    1
    0.679752118418883953E+02   -0.101268079889481655E+01    0.980687425944722913E+00    0.799191141884843192E+00    0.293450953002236614E+00   -0.107865367033917146E+02   -0.105226074317556133E+02    1
    0.698997990062360230E+02   -0.111067889869776870E+01    0.953099181726137501E+00    0.855837171570974387E+00    0.327981482599416008E+00   -0.107791724579467871E+02   -0.105246074317556051E+02    1
    0.677753446409784885E+02   -0.849435049040305756E+00    0.962117708227828716E+00    0.893943176843861931E+00    0.315365063771589293E+00   -0.107733205598027606E+02   -0.105266074317555844E+02    1
    0.685656542250588927E+02   -0.983190202849835604E+00    0.954371626290298702E+00    0.768808326734037872E+00    0.281457800323058005E+00   -0.107709777341050827E+02   -0.105286074317555887E+02    1
    0.693686770453273880E+02   -0.995559343222807369E+00    0.979064095990629601E+00    0.773480632280877045E+00    0.325739943838012747E+00   -0.107663960457661432E+02   -0.105306074317556071E+02    1
    0.665995673745803884E+02   -0.937442722346147672E+00    0.950986343357421604E+00    0.881789139896885565E+00    0.325763603650705003E+00   -0.107534106721049092E+02   -0.105326074317555900E+02    1
    0.650890599738347788E+02   -0.106574824995770578E+01    0.955647574384920651E+00    0.715753870669125436E+00    0.305058709837489173E+00   -0.107525081451225493E+02   -0.105346074317556031E+02    1
    0.679671881027947364E+02   -0.859944357888156707E+00    0.948613677378373432E+00    0.874014931646590276E+00    0.300507188060565478E+00   -0.107511796295930804E+02   -0.105366074317556038E+02    1
    0.704933342163135990E+02   -0.971191058301471455E+00    0.941233892426967977E+00    0.760749649476005096E+00    0.307789866787607558E+00   -0.107419818032763477E+02   -0.105386074317555707E+02    1
    0.683103440968782110E+02   -0.957821946488374043E+00    0.977534722109001830E+00    0.745109157748422457E+00    0.294557299590601951E+00   -0.107278292866406790E+02   -0.105406074317555749E+02    1
    0.651585898351712132E+02   -0.852999773792962213E+00    0.962934108942813949E+00    0.739592980115641896E+00    0.311056730222344147E+00   -0.107259957367903258E+02   -0.105426074317555756E+02    1
    0.696030074428306165E+02   -0.971228900478382728E+00    0.977349317005072771E+00    0.858281920047058944E+00    0.298650689280245407E+00   -0.107205575968554712E+02   -0.105446074317555922E+02    1
    0.677626788222311944E+02   -0.828991112200163194E+00    0.967474035705933377E+00    0.747508957136978847E+00    0.324817284568766129E+00   -0.107198268681126869E+02   -0.105466074317556000E+02    1
    0.660887172971047647E+02   -0.819908053518685676E+00    0.969477694662739919E+00    0.755687652750306804E+00    0.312340361227043894E+00   -0.107117795185191405E+02   -0.105486074317556024E+02    1
    0.662288204740396935E+02   -0.102125420585719717E+01    0.955209757234543266E+00    0.896625585500942957E+00    0.323093491750183426E+00   -0.107080838482739047E+02   -0.105506074317556013E+02    1
    0.664028823185359300E+02   -0.115240694621228501E+01    0.944885706582898610E+00    0.791697869471843063E+00    0.300019070220448270E+00   -0.107067049382962374E+02   -0.105526074317555860E+02    1
    0.706593587630105162E+02   -0.836300952368328576E+00    0.968791890066461270E+00    0.836106687760004630E+00    0.311010623204291514E+00   -0.106980727659905490E+02   -0.105546074317555814E+02    1
    0.665589256437879015E+02   -0.867931181017300157E+00    0.950614559340797971E+00    0.725815400980790337E+00    0.319465196846219379E+00   -0.106951577850201165E+02   -0.105566074317555749E+02    1
    0.707574866290963342E+02   -0.969933929531828776E+00    0.948273944350259801E+00    0.724919416940389194E+00    0.306073729343376677E+00   -0.106814597980541723E+02   -0.105586074317555845E+02    1
    0.673388237848020452E+02   -0.108432280522367419E+01    0.952455987420003369E+00    0.881496686210456737E+00    0.292679111404138881E+00   -0.106807278744312502E+02   -0.105606074317555976E+02    1
    0.673392788894544765E+02   -0.113861503074872306E+01    0.945902324208986123E+00    0.736778193830820660E+00    0.302657573662690027E+00   -0.106738428934382839E+02   -0.105626074317556018E+02    1
    0.646431592758872142E+02   -0.100982749827499352E+01    0.951125179508089169E+00    0.740419913993485279E+00    0.300695126877860042E+00   -0.106733405594918001E+02   -0.105646074317555865E+02    1
    0.671109861791077407E+02   -0.885311873083138079E+00    0.976606725396593212E+00    0.735785674944576251E+00    0.312049607387823891E+00   -0.106697711793876007E+02   -0.105666074317555818E+02    1
    0.665112740891804322E+02   -0.961286959941392016E+00    0.975046170487976038E+00    0.787375050480306982E+00    0.331138498914204715E+00   -0.106594714428674013E+02   -0.105686074317555878E+02    1
    0.650228864561490241E+02   -0.109937996329997612E+01    0.959716743184440890E+00    0.841661920136177022E+00    0.293475202996561990E+00   -0.106341460814515134E+02   -0.105706074317555778E+02    1
    0.663143763332266047E+02   -0.113607253437421463E+01    0.942381304927974894E+00    0.781851626888289797E+00    0.307101658357954221E+00   -0.106310341919969478E+02   -0.105726074317555714E+02    1
    0.672922542054853068E+02   -0.981266522461841539E+00    0.970774672473787126E+00    0.724989732903777440E+00    0.329123884161681146E+00   -0.106002328108821029E+02   -0.105746074317555951E+02    1
    0.673028273991652242E+02   -0.110737257601239492E+01    0.952261449474742450E+00    0.860064798666856034E+00    0.289881240975422949E+00   -0.105906157190409491E+02   -0.105766074317555940E+02    1
    0.667934811546584939E+02   -0.106599080466085638E+01    0.967177068542800944E+00    0.710862418780412675E+00    0.295344043307989801E+00   -0.105811645730207893E+02   -0.105786074317555858E+02    1
    0.671161768874519424E+02   -0.104374022978405123E+01    0.980942967197310112E+00    0.794374476312484257E+00    0.323102967531180119E+00   -0.105710130489713237E+02   -0.105806074317556149E+02    1
    0.680903852249288093E+02   -0.918016425855606166E+00    0.968509333887737855E+00    0.852581293044677446E+00    0.333062914782929320E+00   -0.105671924046478889E+02   -0.105826074317556014E+02    1
    0.665919833676276340E+02   -0.115900680645694698E+01    0.948292018461944552E+00    0.828365762237056491E+00    0.296793450593779207E+00   -0.105554454867619025E+02   -0.105846074317555914E+02    1
    0.678437870788474271E+02   -0.108103304590255189E+01    0.982107875857628598E+00    0.811781128236953364E+00    0.303308407723380524E+00   -0.105432007063185953E+02   -0.105866074317555885E+02    1
    0.637109827237966471E+02   -0.106926283396370558E+01    0.960858792274889351E+00    0.785635220363731346E+00    0.306315385457270550E+00   -0.105366866910133243E+02   -0.105886074317555838E+02    1
    0.664942438968381566E+02   -0.801087276962168415E+00    0.967812345144091424E+00    0.773104946178226227E+00    0.317683606400036345E+00   -0.105210188139359424E+02   -0.105906074317556005E+02    1
    0.707951627382526283E+02   -0.111949971922406832E+01    0.965064513168932492E+00    0.866226917542483044E+00    0.304359182672530704E+00   -0.104989001547541818E+02   -0.105926074317555834E+02    1
    0.713243103750394880E+02   -0.975452328637987920E+00    0.955463346880399467E+00    0.735518575511521999E+00    0.298998850102753400E+00   -0.104712157377103772E+02   -0.105946074317555823E+02    1
    0.658593596494496722E+02   -0.109008902673544217E+01    0.956176366645613784E+00    0.848963265824074442E+00    0.289754559650103050E+00   -0.104653156236990199E+02   -0.105966074317555830E+02    1
    0.718198703268180623E+02   -0.104705434113008344E+01    0.967686292939656023E+00    0.841645053207981220E+00    0.315392984148113398E+00   -0.104639182394111714E+02   -0.105986074317555676E+02    1
    0.671791662115633699E+02   -0.108308658946642233E+01    0.954932414703745236E+00    0.713469978747403033E+00    0.326329294137794046E+00   -0.104604685805939823E+02   -0.106006074317555985E+02    1
    0.683791820896236402E+02   -0.845385139776779870E+00    0.971379693791672882E+00    0.727400442689667415E+00    0.310905176240822756E+00   -0.104599464912584477E+02   -0.106026074317556063E+02    1
    0.710849791051100794E+02   -0.103250543219807422E+01    0.956451042073441893E+00    0.720499669279632604E+00    0.317468337923097588E+00   -0.104346578672333354E+02   -0.106046074317556052E+02    1
    0.675778478155788918E+02   -0.788272247453945640E+00    0.948953128281684544E+00    0.789917318752803244E+00    0.307997943700586863E+00   -0.104290671377666655E+02   -0.106066074317556200E+02    1
    0.693568181497087153E+02   -0.103296317215763844E+01    0.944033282055608880E+00    0.759129563109228411E+00    0.327535167610740807E+00   -0.104251666556215117E+02   -0.106086074317555958E+02    1
    0.659974405910709692E+02   -0.103493953670250782E+01    0.961827279712300753E+00    0.839081572608412429E+00    0.285285858238527368E+00   -0.104227360652012013E+02   -0.106106074317555930E+02    1
    0.681304910236925423E+02   -0.113101596896521062E+01    0.966434735237576170E+00    0.764064234046386237E+00    0.287781772611875708E+00   -0.104151970538035084E+02   -0.106126074317556007E+02    1
    0.691300337664261662E+02   -0.832121296617880923E+00    0.972934634247543118E+00    0.821069969653504428E+00    0.321021225773077623E+00   -0.104124499635746126E+02   -0.106146074317555925E+02    1
    0.701632364650465661E+02   -0.100935680593292609E+01    0.954856796442849820E+00    0.741354406671061339E+00    0.288974168155594457E+00   -0.104122362136769571E+02   -0.106166074317556127E+02    1
    0.678104727605055615E+02   -0.826905770993457745E+00    0.958198027312634038E+00    0.860416550250726164E+00    0.324304624950829901E+00   -0.104107701288758268E+02   -0.106186074317555956E+02    1
    0.643168647781644154E+02   -0.949074444959392416E+00    0.958876368938646362E+00    0.788282645098135615E+00    0.325916222395523647E+00   -0.104081188684647330E+02   -0.106206074317555839E+02    1
    0.713439820634783644E+02   -0.114007248092165026E+01    0.956086288661333050E+00    0.813691663073944915E+00    0.318233497245257235E+00   -0.104049390531247479E+02   -0.106226074317555881E+02    1
    0.696036035883316799E+02   -0.906684237622928602E+00    0.969161873413879937E+00    0.871065306998280442E+00    0.295553515463530925E+00   -0.103934963083445080E+02   -0.106246074317555976E+02    1
    0.706989048387144265E+02   -0.876117589839200295E+00    0.957709441244976589E+00    0.761274258505815871E+00    0.294531534971205100E+00   -0.103823276125407133E+02   -0.106266074317556072E+02    1
    0.686845743135015709E+02   -0.121823113936002492E+01    0.960305341712108462E+00    0.842887004897173164E+00    0.314895560703304767E+00   -0.103753413060054580E+02   -0.106286074317555936E+02    1
    0.668390483659469794E+02   -0.855729295281600910E+00    0.963968679463801159E+00    0.879250946931950050E+00    0.300079818575465951E+00   -0.103418597206968546E+02   -0.106306074317555943E+02    1
    0.685418107982136178E+02   -0.881932631623908891E+00    0.946399766332715053E+00    0.722355147864409020E+00    0.311273142743826725E+00   -0.103178355534995223E+02   -0.106326074317555932E+02    1
    0.691452844718924808E+02   -0.927798224510935521E+00    0.947272969815666555E+00    0.877041444987416541E+00    0.298409248213720502E+00   -0.103164741933333701E+02   -0.106346074317556027E+02    1
    0.676736206330006240E+02   -0.967518774833988848E+00    0.949570963801276258E+00    0.795140704129606801E+00    0.283438859652701269E+00   -0.103163367324197068E+02   -0.106366074317555945E+02    1
    0.698284054101610394E+02   -0.103750686030735495E+01    0.960838255059889845E+00    0.716006961874858572E+00    0.326888848437459134E+00   -0.103131893664379248E+02   -0.106386074317555792E+02    1
    0.690499814724369685E+02   -0.110724447777729806E+01    0.955707802852423072E+00    0.896314274713001957E+00    0.302257074764079758E+00   -0.103072301700887046E+02   -0.106406074317556012E+02    1
    0.698091143158404890E+02   -0.998659888912390103E+00    0.945692411570925540E+00    0.882891271244468756E+00    0.308460838215813937E+00   -0.103064854806374999E+02   -0.106426074317556090E+02    1
    0.698607376921814165E+02   -0.854759234284714786E+00    0.949396394798685539E+00    0.780395266953720745E+00    0.324599775419970982E+00   -0.102984595663562004E+02   -0.106446074317555972E+02    1
    0.666084671666169896E+02   -0.973334496519749015E+00    0.944216833849648829E+00    0.742973244591021653E+00    0.295708952331322328E+00   -0.102738922404136641E+02   -0.106466074317556156E+02    1
    0.691566105880689861E+02   -0.848277321533657536E+00    0.956612473730051649E+00    0.760009293388266061E+00    0.328880782911795788E+00   -0.102700658960387425E+02   -0.106486074317556199E+02    1
    0.693831836951462861E+02   -0.106165694018279022E+01    0.951647718972310375E+00    0.792118086214717465E+00    0.335212789097594999E+00   -0.102649858326419139E+02   -0.106506074317555939E+02    1
    0.708904499120754963E+02   -0.112288705394945887E+01    0.950628024477010780E+00    0.774490057958675759E+00    0.320380492397721706E+00   -0.102644365544510734E+02   -0.106526074317555910E+02    1
    0.713987213982026532E+02   -0.952037520692311734E+00    0.957403089607770985E+00    0.759207524279063128E+00    0.294906238654152553E+00   -0.102519532731454124E+02   -0.106546074317555846E+02    1
    0.689264046233625436E+02   -0.114684843574118278E+01    0.959290965598912915E+00    0.719676375901380783E+00    0.299422498941214976E+00   -0.102449940770606354E+02   -0.106566074317555888E+02    1
    0.702179782375727086E+02   -0.808845715879769056E+00    0.962591252915192985E+00    0.766351604984038093E+00    0.314450634683826724E+00   -0.102414068950684669E+02   -0.106586074317555894E+02    1
    0.678013274073600769E+02   -0.845752048492431574E+00    0.948892250359058442E+00    0.794450988769531241E+00    0.327924303710460663E+00   -0.102300013802035803E+02   -0.106606074317555795E+02    1
    0.675883137816279742E+02   -0.103282490185087084E+01    0.972786106522839589E+00    0.871494063261201268E+00    0.327019297105598072E+00   -0.102243131361230013E+02   -0.106626074317556121E+02    1
    0.716894975301919573E+02   -0.987088724839393916E+00    0.966075494650947997E+00    0.857083571779726272E+00    0.305697948014781007E+00   -0.102093985613624536E+02   -0.106646074317556092E+02    1
    0.675625930773537533E+02   -0.114869543311103284E+01    0.970395600594300078E+00    0.771234124963247725E+00    0.327667465331717256E+00   -0.102019034835021181E+02   -0.106666074317555974E+02    1
    0.683623943103607843E+02   -0.118900688062105742E+01    0.956860385543086278E+00    0.818346624843149129E+00    0.293155936748736357E+00   -0.101767934588978353E+02   -0.106686074317555963E+02    1
    0.657044834846829815E+02   -0.109003621454047184E+01    0.967325792485379976E+00    0.792607400633898895E+00    0.330872518078211719E+00   -0.101729196382402307E+02   -0.106706074317555881E+02    1
    0.647312356251119212E+02   -0.104251066174084217E+01    0.946678433225990990E+00    0.825724022952823322E+00    0.317857544002002612E+00   -0.101700376899003189E+02   -0.106726074317555977E+02    1
    0.649453657921122698E+02   -0.926575714395584060E+00    0.970025006619870900E+00    0.759140592642863932E+00    0.298949881896594438E+00   -0.101591835031023034E+02   -0.106746074317555877E+02    1
    0.674673423735002871E+02   -0.844226582058277497E+00    0.976657981650573714E+00    0.784668440005394152E+00    0.303506171928761004E+00   -0.101569206120867292E+02   -0.106766074317555741E+02    1
    0.651325594720295129E+02   -0.100141494326103708E+01    0.951948865940558053E+00    0.735929864257428346E+00    0.322594758571003948E+00   -0.101543432654606125E+02   -0.106786074317555908E+02    1
    0.673394116579492561E+02   -0.100172067734411208E+01    0.949710049603230466E+00    0.772727860195220995E+00    0.284499855065100282E+00   -0.101512558102573429E+02   -0.106806074317555915E+02    1
    0.689518701260133327E+02   -0.109846188738238348E+01    0.947396071975113885E+00    0.847199434823787567E+00    0.292628154045206978E+00   -0.101448392395655809E+02   -0.106826074317555957E+02    1
    0.667809051822736421E+02   -0.843387949715005858E+00    0.946824939415454758E+00    0.798009815160694025E+00    0.322653687871171047E+00   -0.101437765847216905E+02   -0.106846074317555892E+02    1
    0.676038206059211149E+02   -0.117914260899971812E+01    0.955728652757588004E+00    0.726998684936068451E+00    0.313248631203113193E+00   -0.101404905374056629E+02   -0.106866074317555650E+02    1
    0.671852511791527718E+02   -0.979328925909424219E+00    0.974735077385605719E+00    0.718004874996319820E+00    0.319172053710826631E+00   -0.101325937690490591E+02   -0.106886074317555622E+02    1
    0.659583397618358021E+02   -0.882580473252705389E+00    0.942771946679570205E+00    0.797029115846709546E+00    0.313772592304238596E+00   -0.101273111627988861E+02   -0.106906074317555682E+02    1
    0.659187605287859242E+02   -0.855263332770666795E+00    0.961742525874187515E+00    0.814028751357694480E+00    0.328485268576943823E+00   -0.101208653404070752E+02   -0.106926074317555901E+02    1
    0.647666680017874086E+02   -0.917098534166911339E+00    0.947340575699171294E+00    0.777891878600048270E+00    0.304970211534127844E+00   -0.101178096587654061E+02   -0.106946074317555944E+02    1
    0.715429765731383753E+02   -0.925907011226249743E+00    0.960651009917807830E+00    0.752910789295298422E+00    0.300245570005250761E+00   -0.101157240249670402E+02   -0.106966074317555773E+02    1
    0.721740144483555355E+02   -0.935752521531516335E+00    0.962483681758409704E+00    0.783705919063400924E+00    0.313448386308582849E+00   -0.101044762705002409E+02   -0.106986074317555868E+02    1
    0.681728371918140112E+02   -0.101423013561397468E+01    0.955087780195990721E+00    0.896201966194991262E+00    0.294099363145846560E+00   -0.100695054203094205E+02   -0.107006074317555981E+02    1
    0.662219279689141302E+02   -0.103695300093582743E+01    0.947418719318244174E+00    0.853903683785968148E+00    0.293194584965943139E+00   -0.100669709115170996E+02   -0.107026074317556112E+02    1
    0.677481874823570251E+02   -0.119176716804504390E+01    0.954257531166076700E+00    0.842360224723815998E+00    0.298538640141487122E+00   -0.100595852088789925E+02   -0.107046074317556048E+02    1
    0.640153165094677234E+02   -0.101288992320547888E+01    0.956447684384566288E+00    0.801112644151546371E+00    0.322012004121588813E+00   -0.100585396790244666E+02   -0.107066074317555913E+02    1
    0.684824160408345506E+02   -0.908139074987469819E+00    0.974612030286097331E+00    0.726495526209659404E+00    0.302340760101712902E+00   -0.100565058309292290E+02   -0.107086074317555831E+02    1
    0.671831050481557384E+02   -0.994589081595632196E+00    0.941093773426824431E+00    0.836446605214840710E+00    0.324157765538158726E+00   -0.100558846051514230E+02   -0.107106074317555979E+02    1
    0.664837236382353751E+02   -0.993967346383107575E+00    0.979909199239209494E+00    0.844594960077426737E+00    0.315053440914428329E+00   -0.100541958367696296E+02   -0.107126074317556252E+02    1
    0.703253398092072786E+02   -0.854073470566340531E+00    0.971073732431982029E+00    0.823716719477260551E+00    0.318489080991658180E+00   -0.100537230875707735E+02   -0.107146074317555975E+02    1
    0.642295691331425900E+02   -0.927966549138149688E+00    0.964703309541170784E+00    0.771088505507431576E+00    0.301533261387412044E+00   -0.100489567839923133E+02   -0.107166074317555875E+02    1
    0.674847876484558356E+02   -0.965195888630165477E+00    0.952081283109682430E+00    0.876974659232781395E+00    0.329296779752468627E+00   -0.100488654647929110E+02   -0.107186074317555882E+02    1
    0.675241026845311296E+02   -0.907752461287958723E+00    0.952517383718320731E+00    0.890481153643709944E+00    0.321360842622189891E+00   -0.100475767526457940E+02   -0.107206074317555924E+02    1
    0.694961249069866938E+02   -0.111664208836533696E+01    0.974490370976349940E+00    0.756543785233740884E+00    0.299389571490489392E+00   -0.100425579565451937E+02   -0.107226074317555984E+02    1
    0.662360092617814473E+02   -0.934215034497794194E+00    0.941177734212332862E+00    0.818773325752679360E+00    0.319374093045667884E+00   -0.100287521634177388E+02   -0.107246074317555831E+02    1
    0.706905083278893187E+02   -0.116586519660148902E+01    0.951905627356207096E+00    0.814893522702784701E+00    0.309028038256338955E+00   -0.100227048405891974E+02   -0.107266074317555873E+02    1
    0.679598894722608406E+02   -0.113553341771185634E+01    0.956244119076195997E+00    0.785332841584669872E+00    0.333370650717978001E+00   -0.100226570447363166E+02   -0.107286074317556022E+02    1
    0.691140714294281509E+02   -0.108264581318506847E+01    0.956794660955518128E+00    0.700004978451505444E+00    0.318052394620855661E+00   -0.100121811386692432E+02   -0.107306074317556153E+02    1
    0.674159390237294645E+02   -0.113401146989239732E+01    0.944362418354800059E+00    0.747075018077581143E+00    0.306182666101682044E+00   -0.100099343395575655E+02   -0.107326074317556213E+02    1
    0.642746115798544650E+02   -0.106094415295838074E+01    0.970048246020535743E+00    0.793915805848550038E+00    0.304322243337817544E+00   -0.100066859585773198E+02   -0.107346074317555935E+02    1
    0.699355535141719429E+02   -0.109000708314196082E+01    0.941214295214221619E+00    0.799913895333689728E+00    0.314761241574308626E+00   -0.100066748500959388E+02   -0.107366074317555977E+02    1
    0.655181593924908299E+02   -0.989625484452347548E+00    0.951806521298139252E+00    0.712520514792924220E+00    0.307431048541652541E+00   -0.998724466281063528E+01   -0.107386074317556162E+02    1
    0.683934099345803759E+02   -0.113089447329707316E+01    0.962153785007434315E+00    0.895068413851751843E+00    0.305740133616449750E+00   -0.998356789348868290E+01   -0.107406074317555849E+02    1
    0.701388007940468299E+02   -0.893665284870509669E+00    0.943836647725773581E+00    0.770248270369373822E+00    0.305384895534875134E+00   -0.998313540268663679E+01   -0.107426074317555678E+02    1
    0.652422352627315547E+02   -0.110827086911278117E+01    0.973179525336863138E+00    0.791448955658506370E+00    0.318198666884353443E+00   -0.997870888234781717E+01   -0.107446074317555613E+02    1
    0.666574431087351229E+02   -0.115713140918849566E+01    0.971200744762300006E+00    0.813692369494738887E+00    0.296285655845224927E+00   -0.995221259522595325E+01   -0.107466074317555798E+02    1
    0.664334190970456859E+02   -0.111643622361039907E+01    0.957377820533942714E+00    0.767653612946069708E+00    0.331534055167955088E+00   -0.994260301229632582E+01   -0.107486074317555911E+02    1
    0.708238127693642241E+02   -0.839024205612952989E+00    0.962216947415918455E+00    0.837744685578698411E+00    0.310513110608831078E+00   -0.989773789958023187E+01   -0.107506074317556006E+02    1
    0.674819466850863137E+02   -0.121700505320050523E+01    0.952315762328803772E+00    0.815963810924663302E+00    0.310235508237979019E+00   -0.989472243171839771E+01   -0.107526074317556191E+02    1
    0.667373004372288960E+02   -0.931872316096767794E+00    0.960061077511148775E+00    0.872277755530731502E+00    0.329618345518741140E+00   -0.988273673895642801E+01   -0.107546074317555878E+02    1
    0.671614510698381508E+02   -0.108408279144625852E+01    0.974334254384961684E+00    0.770399594775123653E+00    0.328354635238705339E+00   -0.987921001640478558E+01   -0.107566074317555955E+02    1
    0.652260972939524919E+02   -0.845656169080816755E+00    0.962593578749310730E+00    0.831184858070977528E+00    0.318264920500354154E+00   -0.987298169264517078E+01   -0.107586074317556033E+02    1
    0.673663775109478280E+02   -0.105020873233935808E+01    0.939121481962506222E+00    0.767504133545168887E+00    0.303001000232468287E+00   -0.986830388982817119E+01   -0.107606074317555649E+02    1
    0.661554809433518045E+02   -0.103451750445799084E+01    0.948108780466597301E+00    0.855587165842049080E+00    0.293609569023684958E+00   -0.986033415613603204E+01   -0.107626074317555709E+02    1
    0.692131316582080842E+02   -0.976338776145531106E+00    0.977279849040600612E+00    0.855742578947506161E+00    0.299169485144783032E+00   -0.985709664542586417E+01   -0.107646074317556035E+02    1
    0.667213306776117463E+02   -0.867747334563903738E+00    0.959914737686539898E+00    0.719223410556676157E+00    0.319902488824670705E+00   -0.985333413419408188E+01   -0.107666074317555918E+02    1
    0.655587332303589392E+02   -0.105705980579890446E+01    0.950021291101553866E+00    0.780545248751151721E+00    0.291123283183711057E+00   -0.984822216925772942E+01   -0.107686074317555782E+02    1
    0.656138468375323640E+02   -0.116292240910760736E+01    0.964247391550100752E+00    0.762349405748733777E+00    0.301866097458442117E+00   -0.984245851596614152E+01   -0.107706074317556109E+02    1
    0.718622084397590442E+02   -0.942621300309235632E+00    0.968771545974537851E+00    0.793759620076468386E+00    0.306343326475643496E+00   -0.983928247713840065E+01   -0.107726074317556311E+02    1
    0.650485369902822015E+02   -0.869381246377513017E+00    0.966920443787976480E+00    0.784051168602806992E+00    0.299707412779330717E+00   -0.983910435297752350E+01   -0.107746074317556335E+02    1
    0.678797614573313126E+02   -0.868524986917957431E+00    0.979005314952868799E+00    0.793503694071253096E+00    0.306540332538643434E+00   -0.983215809865433776E+01   -0.107766074317556129E+02    1
    0.687173761608136289E+02   -0.114471150721182857E+01    0.957134865052805650E+00    0.883934826660799589E+00    0.303182401076375618E+00   -0.983203717711864300E+01   -0.107786074317555993E+02    1
    0.704256650662664327E+02   -0.910494589838920731E+00    0.953693580092665028E+00    0.854108964380369318E+00    0.324700942412093019E+00   -0.981425303185967834E+01   -0.107806074317555876E+02    1
    0.707827992816390150E+02   -0.864961606008210371E+00    0.956249779756584539E+00    0.819491908779960809E+00    0.296853551281336503E+00   -0.981153891614054174E+01   -0.107826074317555989E+02    1
    0.699298538539898971E+02   -0.107847850750738150E+01    0.960991101293724226E+00    0.896308712898691073E+00    0.308542936319379291E+00   -0.978626325365152461E+01   -0.107846074317555907E+02    1
    0.711070091959619646E+02   -0.958352117219577693E+00    0.968732983021302951E+00    0.817998612265551039E+00    0.294211924024126159E+00   -0.978320757045815803E+01   -0.107866074317555647E+02    1
    0.659792667821148768E+02   -0.944785114164231832E+00    0.959231612247808063E+00    0.741783906050861530E+00    0.289996390841733231E+00   -0.975504464407344152E+01   -0.107886074317555671E+02    1
    0.657356775432821081E+02   -0.110256685651856157E+01    0.954039312833737219E+00    0.832647398177622344E+00    0.328088513351114608E+00   -0.975072871343877701E+01   -0.107906074317555767E+02    1
    0.660047300934816974E+02   -0.108560325397927704E+01    0.977098397450310907E+00    0.810982203639141863E+00    0.319234480780428598E+00   -0.974554733729914702E+01   -0.107926074317555987E+02    1
    0.665114539390495452E+02   -0.115553508559796447E+01    0.964838682169092854E+00    0.761147364197680698E+00    0.325283468470896509E+00   -0.974477478960940147E+01   -0.107946074317555887E+02    1
    0.645284189492713693E+02   -0.105146595960206701E+01    0.948249761816183256E+00    0.783470254463192850E+00    0.304455023916004430E+00   -0.974080206169207230E+01   -0.107966074317555929E+02    1
    0.692231714329279697E+02   -0.107688816971635992E+01    0.956785212098269278E+00    0.842204483317534169E+00    0.286465849441313425E+00   -0.973697309847807624E+01   -0.107986074317555847E+02    1
    0.651181277587557474E+02   -0.104616114815735672E+01    0.957530366095356134E+00    0.848596908199181099E+00    0.293264147240666240E+00   -0.973135806600611275E+01   -0.108006074317555658E+02    1
    0.695332551395001985E+02   -0.914709568441342880E+00    0.959359369185820876E+00    0.765796085587593933E+00    0.333382606240957058E+00   -0.972152828310436590E+01   -0.108026074317555700E+02    1
    0.691942984497891871E+02   -0.100683846773028418E+01    0.980983632705743291E+00    0.772104718917036026E+00    0.316152414170557672E+00   -0.972098645791835914E+01   -0.108046074317555920E+02    1
    0.663718505932533702E+02   -0.855996668126980609E+00    0.969802256313924804E+00    0.856863677787937372E+00    0.303374439795042028E+00   -0.971452965839631055E+01   -0.108066074317556016E+02    1
    0.675810598431758791E+02   -0.938303464791257591E+00    0.953459050609578140E+00    0.710168550663505260E+00    0.295907293817360917E+00   -0.970585920738596997E+01   -0.108086074317555862E+02    1
    0.677339108601277928E+02   -0.110820497144711028E+01    0.977160362201777599E+00    0.852964820979893901E+00    0.313830822383419084E+00   -0.969715378630355573E+01   -0.108106074317555745E+02    1
    0.688777770573104107E+02   -0.959801952257594460E+00    0.968700591266963396E+00    0.824811038489473347E+00    0.285108702425469374E+00   -0.969324393574770404E+01   -0.108126074317555947E+02    1
    0.674635834503347951E+02   -0.116999864446784696E+01    0.971731976939075981E+00    0.767150295067666521E+00    0.319260904596195938E+00   -0.966113026631232685E+01   -0.108146074317556096E+02    1
    0.704920683566549826E+02   -0.117543128485273018E+01    0.954995389310089204E+00    0.813856222851911837E+00    0.305046828201848363E+00   -0.966062759556897532E+01   -0.108166074317555978E+02    1
    0.653667103399054099E+02   -0.999799096425638578E+00    0.963825557414677681E+00    0.799873449455852814E+00    0.287615811338665595E+00   -0.965607341361166860E+01   -0.108186074317555825E+02    1
