    0.691074533391974200E+02   -0.105250918012639261E+01    0.955105777215391583E+00    0.835442481523195002E+00    0.307379655835984422E+00   -0.353893981696408177E+01
    0.691725429230817923E+02   -0.109659927924109257E+01    0.961530465783689281E+00    0.788165349558198947E+00    0.310830181250894455E+00   -0.353510454248355854E+01
    0.672759743914308359E+02   -0.105295504472574031E+01    0.959436936067577295E+00    0.750671881712467126E+00    0.309899039472196325E+00   -0.353198566202181574E+01
    0.678467434193746044E+02   -0.100627486730345761E+01    0.953754081951625698E+00    0.764461469841570262E+00    0.301159916357674029E+00   -0.353197826040241880E+01
    0.678467434193746044E+02   -0.100627486730345761E+01    0.953754081951625698E+00    0.764461469841570262E+00    0.301159916357674029E+00   -0.353197826040241880E+01
    0.683121995021150923E+02   -0.110204858539613348E+01    0.959515716875563696E+00    0.828447701496772382E+00    0.311137778417803990E+00   -0.352789297731782003E+01
    0.683121995021150923E+02   -0.110204858539613348E+01    0.959515716875563696E+00    0.828447701496772382E+00    0.311137778417803990E+00   -0.352789297731782003E+01
    0.694727228286218974E+02   -0.963685270663690474E+00    0.956452864027273475E+00    0.787438501739753272E+00    0.318516893945231361E+00   -0.352560296483505820E+01
    0.669723838589983416E+02   -0.102440467465604779E+01    0.951262934137338534E+00    0.777065479639772239E+00    0.306756565817890570E+00   -0.352408536703526609E+01
    0.699237431539391849E+02   -0.104266300143492874E+01    0.958426940461747701E+00    0.787827279236512190E+00    0.306413930701764259E+00   -0.352405767089497912E+01
    0.699237431539391849E+02   -0.104266300143492874E+01    0.958426940461747701E+00    0.787827279236512190E+00    0.306413930701764259E+00   -0.352405767089497912E+01
    0.663753550224492983E+02   -0.100547018477128058E+01    0.966171066724301975E+00    0.792253474259940638E+00    0.303858962964917378E+00   -0.352242968990603478E+01
    0.671966733526362106E+02   -0.918601876119380711E+00    0.962423735042509998E+00    0.765288000171985283E+00    0.311398797228841562E+00   -0.352150045220566676E+01
    0.669369404619725827E+02   -0.997257266232415285E+00    0.953461696343677834E+00    0.839102449268969597E+00    0.312323505652938205E+00   -0.351600730561722896E+01
    0.671475818488238048E+02   -0.107969415312132488E+01    0.965607546898316849E+00    0.782373353630731128E+00    0.314232835355897966E+00   -0.351498126072116479E+01
    0.692909169878156916E+02   -0.974286687449291255E+00    0.959900353135797135E+00    0.757949165127097646E+00    0.314769801704859575E+00   -0.351179088370807024E+01
    0.697133294510028492E+02   -0.103150385825986701E+01    0.953485129538783172E+00    0.809094301534769689E+00    0.309986075795598726E+00   -0.350961124019442217E+01
    0.679485117484999961E+02   -0.973935431575741806E+00    0.965345402520669693E+00    0.792459537854116380E+00    0.297411221387798019E+00   -0.350909168353588052E+01
    0.666847533925338922E+02   -0.981636511381226762E+00    0.966400648172287435E+00    0.828664422304317250E+00    0.305543128723332169E+00   -0.350881519075224446E+01
    0.677233345945220435E+02   -0.110944323951371082E+01    0.960375540756966739E+00    0.819612542028234303E+00    0.308443018878402808E+00   -0.350740196989732267E+01
    0.690470588276468362E+02   -0.104542809793865343E+01    0.964639675635920013E+00    0.819655355474556813E+00    0.301151111541361538E+00   -0.350554797262217743E+01
    0.665558355016992351E+02   -0.103768230704178244E+01    0.967637376393659654E+00    0.789253338489522727E+00    0.311927980754055534E+00   -0.350455280666003688E+01
    0.688527560983049369E+02   -0.958786236541216863E+00    0.955190384365795953E+00    0.771679157398695637E+00    0.301536744413886892E+00   -0.350259852281062667E+01
    0.669599167879646728E+02   -0.100668784739488415E+01    0.960434931887871324E+00    0.766484072508996750E+00    0.319858789243649577E+00   -0.349975786733029093E+01
    0.669599167879646728E+02   -0.100668784739488415E+01    0.960434931887871324E+00    0.766484072508996750E+00    0.319858789243649577E+00   -0.349975786733029093E+01
    0.671080667791031686E+02   -0.104083006085486973E+01    0.959812964927465928E+00    0.841321842308312640E+00    0.316942431940249625E+00   -0.349875812714307965E+01
    0.671080667791031686E+02   -0.104083006085486973E+01    0.959812964927465928E+00    0.841321842308312640E+00    0.316942431940249625E+00   -0.349875812714307965E+01
    0.699861586801791589E+02   -0.102242115811120082E+01    0.963631134146019974E+00    0.804317225058464591E+00    0.313375176801846289E+00   -0.349838409981451903E+01
    0.688010035808273557E+02   -0.106025499038209148E+01    0.958640166286956141E+00    0.826269274595572645E+00    0.319219449701116653E+00   -0.349761682875534818E+01
    0.672361018890249795E+02   -0.981246727814446662E+00    0.965344037777237762E+00    0.846841251206322365E+00    0.311726120830124853E+00   -0.349663641611609899E+01
    0.677752408748508230E+02   -0.101559311993617540E+01    0.956615120156303567E+00    0.769650631686390474E+00    0.321603562567173429E+00   -0.349656446075334681E+01
    0.677752408748508230E+02   -0.101559311993617540E+01    0.956615120156303567E+00    0.769650631686390474E+00    0.321603562567173429E+00   -0.349656446075334681E+01
    0.662157969909299879E+02   -0.104923216612006676E+01    0.957078666422824020E+00    0.807325784074077291E+00    0.314484564906483133E+00   -0.349655217166023169E+01
    0.688996355568646948E+02   -0.102517370558498078E+01    0.952218020731797843E+00    0.766130242453859078E+00    0.308018485376154005E+00   -0.349619821115388740E+01
    0.668133269743054541E+02   -0.103222036378667625E+01    0.957762390594235624E+00    0.840776154787198804E+00    0.304958653215139597E+00   -0.349463834104109816E+01
    0.698586986529570311E+02   -0.100423915305000166E+01    0.965281827911138146E+00    0.783520835184269404E+00    0.311139065226545941E+00   -0.349185506585061178E+01
    0.688397471566158430E+02   -0.975649543480913151E+00    0.969963686936489711E+00    0.817632544189080490E+00    0.310683004246901262E+00   -0.349120805330994965E+01
    0.686109792934493186E+02   -0.983071083718178862E+00    0.964099093988367684E+00    0.851817651739690040E+00    0.310200234299502609E+00   -0.348679271529153390E+01
    0.686109792934493186E+02   -0.983071083718178862E+00    0.964099093988367684E+00    0.851817651739690040E+00    0.310200234299502609E+00   -0.348679271529153390E+01
    0.692397832523054007E+02   -0.103659220020314047E+01    0.953072610280470300E+00    0.790501354002935641E+00    0.303293736421826776E+00   -0.348330455475393919E+01
    0.668985287334477903E+02   -0.102593543959169486E+01    0.953015240364204930E+00    0.834070441437186005E+00    0.308740594053319828E+00   -0.348296595138995801E+01
    0.666873089672965733E+02   -0.979749237164019071E+00    0.961672723585825118E+00    0.844191958836797429E+00    0.307795275659460299E+00   -0.347782750324261114E+01
    0.695495260445796788E+02   -0.940551428071414009E+00    0.960950453811734495E+00    0.825781672885862017E+00    0.306955355114503114E+00   -0.347657577759612169E+01
    0.675566755566024142E+02   -0.105585465467924910E+01    0.961496086726105204E+00    0.836389186619995062E+00    0.318370405304583604E+00   -0.347302215598914632E+01
    0.680586020534232006E+02   -0.104936175642461427E+01    0.960396511762900418E+00    0.747289473937723936E+00    0.311256555487964437E+00   -0.347198287907608583E+01
    0.680302633993685788E+02   -0.102366632294257620E+01    0.970183972418481533E+00    0.775155650173644739E+00    0.312045729684661488E+00   -0.347106311601141604E+01
    0.673559757180469205E+02   -0.109456483089929324E+01    0.955864465153191012E+00    0.788607459476578176E+00    0.305498844654746859E+00   -0.346755422878576214E+01
    0.673559757180469205E+02   -0.109456483089929324E+01    0.955864465153191012E+00    0.788607459476578176E+00    0.305498844654746859E+00   -0.346755422878576214E+01
    0.681113891000582328E+02   -0.917029013768764445E+00    0.955687374574500481E+00    0.834863758715925663E+00    0.310227452492668365E+00   -0.346696181547128424E+01
    0.676052998235402924E+02   -0.968410456512138973E+00    0.958933828620630591E+00    0.745176041111405119E+00    0.309012105191478481E+00   -0.346621799488039839E+01
    0.687557305308428397E+02   -0.965410963285930901E+00    0.966647127199556699E+00    0.783560445516778170E+00    0.300892907814500843E+00   -0.346445033700194127E+01
    0.688329850717223479E+02   -0.945843525761260406E+00    0.967971725325523558E+00    0.804077837374340465E+00    0.304012604850604939E+00   -0.346347403589995695E+01
    0.686150591943544441E+02   -0.982382367843197102E+00    0.961346045480871769E+00    0.769247341429260101E+00    0.321366929341350471E+00   -0.346308379102644714E+01
    0.686150591943544441E+02   -0.982382367843197102E+00    0.961346045480871769E+00    0.769247341429260101E+00    0.321366929341350471E+00   -0.346308379102644714E+01
    0.664074748137879567E+02   -0.101451367741772791E+01    0.961501218258255408E+00    0.764802101693396019E+00    0.313968701948197371E+00   -0.346210703687252019E+01
    0.674097135098121782E+02   -0.102092357902832220E+01    0.966887268589940896E+00    0.779792041134647951E+00    0.300476692159719783E+00   -0.346158538780186653E+01
    0.684326342584980836E+02   -0.109702383566704498E+01    0.964163991717593483E+00    0.796732201312737032E+00    0.315406810574557661E+00   -0.345899068392722597E+01
    0.691556876638925928E+02   -0.981276161511423162E+00    0.950409510064155083E+00    0.807622522372189455E+00    0.309899298758294250E+00   -0.345694359673276086E+01
    0.691556876638925928E+02   -0.981276161511423162E+00    0.950409510064155083E+00    0.807622522372189455E+00    0.309899298758294250E+00   -0.345694359673276086E+01
    0.690040591589431926E+02   -0.989581978350411173E+00    0.967025568375195599E+00    0.805312183139984095E+00    0.300692077130380542E+00   -0.345525301080781810E+01
    0.697996344299401841E+02   -0.106077061769924175E+01    0.958771361919218856E+00    0.789448471066874546E+00    0.310976765886296636E+00   -0.345416355055928292E+01
    0.692738524158417874E+02   -0.104154537400952263E+01    0.962536704974587431E+00    0.765255739159286241E+00    0.304777112085454993E+00   -0.345369291197529593E+01
    0.687168529339884060E+02   -0.104744085112574270E+01    0.951175438313974331E+00    0.783879685003240678E+00    0.306013791942570057E+00   -0.345312452809749892E+01
    0.665767210851193028E+02   -0.980758468346257795E+00    0.951561477164994840E+00    0.802806817493330049E+00    0.312043229635808606E+00   -0.345247277697108101E+01
    0.676477083935046437E+02   -0.102053930475327403E+01    0.970888514526969559E+00    0.807783890204953448E+00    0.313208482878188477E+00   -0.344937845670127752E+01
    0.674910346537543262E+02   -0.951803279050731921E+00    0.956135413383636168E+00    0.826443485274844347E+00    0.300172559453089183E+00   -0.344926505261851624E+01
    0.668456865057011811E+02   -0.954797384753038214E+00    0.951895875580825890E+00    0.815805825517396555E+00    0.311334901558848132E+00   -0.344661239130414687E+01
    0.675656137526116254E+02   -0.916191209263918394E+00    0.956945172522567278E+00    0.783592306201280953E+00    0.302152612610250282E+00   -0.344622885974744397E+01
    0.670007178743213103E+02   -0.977801348270291193E+00    0.963894258475956001E+00    0.753998013524097344E+00    0.308258466434925382E+00   -0.344569893952231343E+01
    0.690564242925216547E+02   -0.106702280244813963E+01    0.960649003832567461E+00    0.822463407346050279E+00    0.317672210208750805E+00   -0.344348031011670352E+01
    0.677660051293588594E+02   -0.103380932061027542E+01    0.953436281281345277E+00    0.815189041943972903E+00    0.320410477347852052E+00   -0.343906930374656161E+01
    0.671569865578499758E+02   -0.102226604700012280E+01    0.968057533072951282E+00    0.823397611713422850E+00    0.315917935457901367E+00   -0.343512378688492914E+01
    0.671569865578499758E+02   -0.102226604700012280E+01    0.968057533072951282E+00    0.823397611713422850E+00    0.315917935457901367E+00   -0.343512378688492914E+01
    0.692795722132327825E+02   -0.101783650507058798E+01    0.956042216159244562E+00    0.758784559169413897E+00    0.308748994456608972E+00   -0.343449182466305203E+01
    0.682653567275636988E+02   -0.923508551332204330E+00    0.963479205508715242E+00    0.839245277131978495E+00    0.309862961379366308E+00   -0.343244595260297691E+01
    0.678126923517609015E+02   -0.104265086418235842E+01    0.958634886900692207E+00    0.834644761856571993E+00    0.299909670539469320E+00   -0.343224899212372492E+01
    0.697325834762427803E+02   -0.100206544541478149E+01    0.961262675519449328E+00    0.788685050141785360E+00    0.301896932394460804E+00   -0.343134128882624756E+01
    0.674639364872515728E+02   -0.948092095604174845E+00    0.960716049487887691E+00    0.760758939964590319E+00    0.317594682250209148E+00   -0.343093332910251325E+01
    0.666866930273950373E+02   -0.962960872499868836E+00    0.960101030951479695E+00    0.815479603251547003E+00    0.300185730432032338E+00   -0.342904018790509602E+01
    0.668726898190815859E+02   -0.939288314110014011E+00    0.961831887843159872E+00    0.833743873103384270E+00    0.314320049020262282E+00   -0.342644907219095396E+01
    0.668726898190815859E+02   -0.939288314110014011E+00    0.961831887843159872E+00    0.833743873103384270E+00    0.314320049020262282E+00   -0.342644907219095396E+01
    0.668654182435839886E+02   -0.107020180750445948E+01    0.961071989908189872E+00    0.825461228770613120E+00    0.315686466560073486E+00   -0.342364934804254695E+01
    0.670295820164128173E+02   -0.987410915347853413E+00    0.966618343873510200E+00    0.776301597798621512E+00    0.302215523912048534E+00   -0.341969966437159334E+01
    0.679937437823958248E+02   -0.107459032199658600E+01    0.954451384624781407E+00    0.788915456037091789E+00    0.301894911655221365E+00   -0.341910835263900736E+01
    0.676868434369821586E+02   -0.969651607611076605E+00    0.960951542076072140E+00    0.746245484321705010E+00    0.307251517558799203E+00   -0.341814674817570330E+01
    0.686466807744296261E+02   -0.109655389744667642E+01    0.959263999659648037E+00    0.824586141668497863E+00    0.312328555124691487E+00   -0.341800928132538573E+01
    0.679592119208530789E+02   -0.974577897612681987E+00    0.953565617946745436E+00    0.819602845957163151E+00    0.299540557264324936E+00   -0.341778005418286002E+01
    0.696694999263910972E+02   -0.100994508862418009E+01    0.953914290680284882E+00    0.802882973264886335E+00    0.314945263033518830E+00   -0.341765386453331654E+01
    0.670227630009479611E+02   -0.101817971491245740E+01    0.950445360698516040E+00    0.810482478798348227E+00    0.306662078297553986E+00   -0.341759437542956812E+01
    0.690815636544587335E+02   -0.971061079386844828E+00    0.953491498876786969E+00    0.832719296579343626E+00    0.306832422075898836E+00   -0.341706524188020433E+01
    0.671767762259867425E+02   -0.105479801094727188E+01    0.958202126561749301E+00    0.756813985838092895E+00    0.313069272640546570E+00   -0.341573930519162872E+01
    0.685417491104121552E+02   -0.107322685676398866E+01    0.966784116966517892E+00    0.798186609466463470E+00    0.316208158904860703E+00   -0.340987164830007572E+01
    0.679538826217919620E+02   -0.961515417178999243E+00    0.954402128717182108E+00    0.754960943475007196E+00    0.307169287920521950E+00   -0.340493594535068400E+01
    0.695157232818889099E+02   -0.104440511270637160E+01    0.960382540238423621E+00    0.831998321961415988E+00    0.306919980695518013E+00   -0.340124962716854107E+01
    0.700144969670807882E+02   -0.102310338114849930E+01    0.958191311877979790E+00    0.814102364216637620E+00    0.309620229524663615E+00   -0.339889445288748870E+01
    0.696541289105169454E+02   -0.102499943491514944E+01    0.964194430309395112E+00    0.775210107234770129E+00    0.307000489655596343E+00   -0.339766181967953607E+01
    0.688240987843117864E+02   -0.925188480109260247E+00    0.956478849282031307E+00    0.778129875452734820E+00    0.303729279135882713E+00   -0.339721358282881480E+01
    0.687619306295395774E+02   -0.970641847232359467E+00    0.963771807635990907E+00    0.797083566173482527E+00    0.321991829952741060E+00   -0.339332933726524599E+01
    0.663762028244080113E+02   -0.102424613368488471E+01    0.967050490556637832E+00    0.799206954118631407E+00    0.308721455567898873E+00   -0.339217413304408621E+01
    0.683447534385506401E+02   -0.100453888293743776E+01    0.956832194451120777E+00    0.852397856268234499E+00    0.313527583634154672E+00   -0.338823304066947451E+01
    0.678083692081728913E+02   -0.104208122994686714E+01    0.950810548228153807E+00    0.796785200688626682E+00    0.303415276044848081E+00   -0.338752242244020252E+01
    0.668500022305107962E+02   -0.955817420114672744E+00    0.968183472138507417E+00    0.796882039815771770E+00    0.313178124063985153E+00   -0.338126080317579492E+01
    0.659052458194981909E+02   -0.990720184048647257E+00    0.959719051901299913E+00    0.801041406563461456E+00    0.307219570848136725E+00   -0.337788934936438290E+01
    0.692083859124558956E+02   -0.971114742406888554E+00    0.954922006143195778E+00    0.829490320508618706E+00    0.315606385484651253E+00   -0.337511107590978776E+01
    0.697129990079106392E+02   -0.105043663974526602E+01    0.960209882926542080E+00    0.823181958608236730E+00    0.309920241165168364E+00   -0.337326353397114698E+01
    0.678227203086602231E+02   -0.104086436718591280E+01    0.960048480154067407E+00    0.760831062386840506E+00    0.301031811599892285E+00   -0.337308351687995511E+01
    0.677553848338935012E+02   -0.102293663745871544E+01    0.960981798618545269E+00    0.794058114356825495E+00    0.323755013531396407E+00   -0.337292194986443361E+01
    0.677553848338935012E+02   -0.102293663745871544E+01    0.960981798618545269E+00    0.794058114356825495E+00    0.323755013531396407E+00   -0.337292194986443361E+01
    0.668271902116103718E+02   -0.980852913044569452E+00    0.958447498704611212E+00    0.810943572603385232E+00    0.298809596273047262E+00   -0.336836628041250297E+01
    0.692309021218596001E+02   -0.104451029623843938E+01    0.964992087199002979E+00    0.791206621612987049E+00    0.317822030865640259E+00   -0.336749725081878992E+01
    0.693443074345452288E+02   -0.104669400259461964E+01    0.962045875046685151E+00    0.836161500697997773E+00    0.310639369664749365E+00   -0.336562655611121775E+01
    0.689195901559149746E+02   -0.107109535949980494E+01    0.954850778057901639E+00    0.802283216803153731E+00    0.316688620658330089E+00   -0.336553448816511125E+01
    0.677940831336437384E+02   -0.985726592161757509E+00    0.952589831379345608E+00    0.759104494827263832E+00    0.312734736697537485E+00   -0.336371533252180299E+01
    0.674884065506902857E+02   -0.106550126716166882E+01    0.966795631809059031E+00    0.804978343661757467E+00    0.302902118299841872E+00   -0.336255708363920114E+01
    0.678995416383485804E+02   -0.104992675615013353E+01    0.954868147980451942E+00    0.765001769068595294E+00    0.316756599449090404E+00   -0.336252401512381516E+01
    0.674471670276995638E+02   -0.104295337662644294E+01    0.950610875830378399E+00    0.786744583080770332E+00    0.306592225815801533E+00   -0.336248557529408565E+01
    0.680979887875609222E+02   -0.103910479422657032E+01    0.966407719390886988E+00    0.761418566642564243E+00    0.314603361531325509E+00   -0.336198101803720162E+01
    0.666421987087988867E+02   -0.104743512563422025E+01    0.953704033053267231E+00    0.809421414026284869E+00    0.314248605645671197E+00   -0.336130608378924123E+01
    0.678192878778503854E+02   -0.982899103741856628E+00    0.955054173321579936E+00    0.850230460910734731E+00    0.310219003360669321E+00   -0.335482576430761936E+01
    0.677866044374739403E+02   -0.989195957948590499E+00    0.970472419306171230E+00    0.820076335984228688E+00    0.311251626001662507E+00   -0.335466839259179572E+01
    0.678218998918139562E+02   -0.949897951142092412E+00    0.957245673968384114E+00    0.759929152311064726E+00    0.302998484809770818E+00   -0.335360740320951667E+01
    0.681633061852398896E+02   -0.104080624490097762E+01    0.959637899427303709E+00    0.783264924003720608E+00    0.322513589408143675E+00   -0.335001445368448714E+01
    0.683175339424371089E+02   -0.932666947599297358E+00    0.954618705259031697E+00    0.768535102916905521E+00    0.314352151259143286E+00   -0.334886507385812227E+01
    0.674258626552504410E+02   -0.911630860413862987E+00    0.965648947563081284E+00    0.814183658214268746E+00    0.311468834398385797E+00   -0.334758444303788893E+01
    0.680585077925468482E+02   -0.937836036430007569E+00    0.961082419565487789E+00    0.758992989825445608E+00    0.315798504428807192E+00   -0.334583983675368568E+01
    0.684550150921411671E+02   -0.923794299055141765E+00    0.960543434377273631E+00    0.781224632576248190E+00    0.318865640475220258E+00   -0.334533578406431609E+01
    0.682572799034876567E+02   -0.984751388318268583E+00    0.963736271510508336E+00    0.773471695340789411E+00    0.298688634481902859E+00   -0.333818015108619459E+01
    0.689291622427251127E+02   -0.964954118845452680E+00    0.965806826481206748E+00    0.779135706662597016E+00    0.302077229909396894E+00   -0.333725111383107764E+01
    0.680885427346524494E+02   -0.993297140607037665E+00    0.964673586530293337E+00    0.774188539470717529E+00    0.298892187192151493E+00   -0.333701667052417683E+01
    0.663789382607511413E+02   -0.102493267143041722E+01    0.965849854060391255E+00    0.786119858521361459E+00    0.312775739046579682E+00   -0.333221381648585391E+01
    0.663789382607511413E+02   -0.102493267143041722E+01    0.965849854060391255E+00    0.786119858521361459E+00    0.312775739046579682E+00   -0.333221381648585391E+01
    0.679379915135888410E+02   -0.906227872545859681E+00    0.962465102419835294E+00    0.824799196133567891E+00    0.306231337268763559E+00   -0.333199528987313887E+01
    0.679379915135888410E+02   -0.906227872545859681E+00    0.962465102419835294E+00    0.824799196133567891E+00    0.306231337268763559E+00   -0.333199528987313887E+01
    0.676296244741498214E+02   -0.959934436422963611E+00    0.955710390420745015E+00    0.754807788170276606E+00    0.313455936435622640E+00   -0.333018977326118693E+01
    0.669699284971107147E+02   -0.103685679434058997E+01    0.959507102399501433E+00    0.772699965254345034E+00    0.300844602371740488E+00   -0.332664162001032127E+01
    0.663429184855988865E+02   -0.103063266930142294E+01    0.954723899514845042E+00    0.803883410879862592E+00    0.305767860696488314E+00   -0.332551457117567439E+01
    0.673378183027537460E+02   -0.934806228616727353E+00    0.955411754108131284E+00    0.766502424326441112E+00    0.313176412598541010E+00   -0.332511319980672448E+01
    0.676098230140769800E+02   -0.108120976976425176E+01    0.962161002594461134E+00    0.764518567946993244E+00    0.308257922749535451E+00   -0.332327767348911607E+01
    0.684938214650358930E+02   -0.986721774645913818E+00    0.960930470162442485E+00    0.852521972125446226E+00    0.306635245541039880E+00   -0.332176747247818049E+01
    0.684938214650358930E+02   -0.986721774645913818E+00    0.960930470162442485E+00    0.852521972125446226E+00    0.306635245541039880E+00   -0.332176747247818049E+01
    0.685453400497258514E+02   -0.104486734072557130E+01    0.969106181552867096E+00    0.819669926632221379E+00    0.310500581610220261E+00   -0.332170102726646865E+01
    0.685453400497258514E+02   -0.104486734072557130E+01    0.969106181552867096E+00    0.819669926632221379E+00    0.310500581610220261E+00   -0.332170102726646865E+01
    0.664412531162105466E+02   -0.103596115633867725E+01    0.962859456895838739E+00    0.770229422603276759E+00    0.308608656151565519E+00   -0.331796677543638019E+01
    0.685946220092268959E+02   -0.951112570442924188E+00    0.953899797056290688E+00    0.822534525500147717E+00    0.302566887064672330E+00   -0.331690857514879722E+01
    0.670243114822172288E+02   -0.104662118222866085E+01    0.959592716336268414E+00    0.834129344110948079E+00    0.303012474085034955E+00   -0.331656119880633682E+01
    0.691338957528737126E+02   -0.106297147200574083E+01    0.958557263270581439E+00    0.834207547140445316E+00    0.311552684952015935E+00   -0.331399975394411594E+01
    0.676606840633759248E+02   -0.101579489055208882E+01    0.970310260835571814E+00    0.801365406569570338E+00    0.305263551406816880E+00   -0.331161238313383910E+01
    0.678181398573668446E+02   -0.104570505293752092E+01    0.964877020250201722E+00    0.842466747718152220E+00    0.313682344243134181E+00   -0.331047546778180779E+01
    0.678181398573668446E+02   -0.104570505293752092E+01    0.964877020250201722E+00    0.842466747718152220E+00    0.313682344243134181E+00   -0.331047546778180779E+01
    0.674021792669169031E+02   -0.102021698613845624E+01    0.956311484992385497E+00    0.795351421522891733E+00    0.297648016744831601E+00   -0.330949926507758452E+01
    0.687815067527650967E+02   -0.108190793524124929E+01    0.963998243769454866E+00    0.775183561706423219E+00    0.311372877839654061E+00   -0.330824591348319030E+01
    0.674705555780837045E+02   -0.103085192046563101E+01    0.964840345877642447E+00    0.843063952615851098E+00    0.305823615333751686E+00   -0.330786705892668920E+01
    0.670985929312012672E+02   -0.101134316974796401E+01    0.958852859309228700E+00    0.770436438350151298E+00    0.299900533016730919E+00   -0.330303205663896771E+01
    0.687759502363897894E+02   -0.913057734084916861E+00    0.957962038731667076E+00    0.818905238190663187E+00    0.305196651476603964E+00   -0.330267811063957684E+01
    0.678329628639779543E+02   -0.105187389006923349E+01    0.951961800113819701E+00    0.805897657909360188E+00    0.302924118291747257E+00   -0.329984144161151249E+01
    0.693210102699657256E+02   -0.102357533835412129E+01    0.965028070917599456E+00    0.818118000189113292E+00    0.317070838725035442E+00   -0.329757860161788363E+01
    0.690310908372958636E+02   -0.946653045878242616E+00    0.953472050375519853E+00    0.811811178306145687E+00    0.304609641611064019E+00   -0.329577201247926732E+01
    0.679425141294676678E+02   -0.100305332550431947E+01    0.959339736231650808E+00    0.825371268437876004E+00    0.297566039303558849E+00   -0.329307902212700876E+01
    0.683073624963334680E+02   -0.107463515828486433E+01    0.964446526945068272E+00    0.801584941524598360E+00    0.301426578323765348E+00   -0.329289523778700799E+01
    0.683073624963334680E+02   -0.107463515828486433E+01    0.964446526945068272E+00    0.801584941524598360E+00    0.301426578323765348E+00   -0.329289523778700799E+01
    0.666245409523297809E+02   -0.952833554092815005E+00    0.953455124735631210E+00    0.809168574123232731E+00    0.312163047645376335E+00   -0.329206900373448885E+01
    0.682216023538755110E+02   -0.991759423428237641E+00    0.962979617065182869E+00    0.804548772604687157E+00    0.296688741274705015E+00   -0.329097969543507807E+01
    0.671136119704922152E+02   -0.103051627708932747E+01    0.958767215757088898E+00    0.819637515713035003E+00    0.299092838433906050E+00   -0.328412231622741935E+01
    0.671136119704922152E+02   -0.103051627708932747E+01    0.958767215757088898E+00    0.819637515713035003E+00    0.299092838433906050E+00   -0.328412231622741935E+01
    0.697419347262699603E+02   -0.102822174563357005E+01    0.957117935366631034E+00    0.817994044369100282E+00    0.313706304719549578E+00   -0.327755569500000865E+01
    0.691593595562877965E+02   -0.994492949708900342E+00    0.967463378083080028E+00    0.826244705481752439E+00    0.308017594083355939E+00   -0.327725142244837597E+01
    0.679361880170644241E+02   -0.980683961316261010E+00    0.950272274104757786E+00    0.774619809752098876E+00    0.310137288690854551E+00   -0.327646038752494784E+01
    0.678561033589700173E+02   -0.108517132793778992E+01    0.957835044617983522E+00    0.832278118911980558E+00    0.307288494643139898E+00   -0.327558994151299077E+01
    0.678561033589700173E+02   -0.108517132793778992E+01    0.957835044617983522E+00    0.832278118911980558E+00    0.307288494643139898E+00   -0.327558994151299077E+01
    0.664958365390825890E+02   -0.959104382203333383E+00    0.955675682941494853E+00    0.782666877146513285E+00    0.305621161633944316E+00   -0.327357295337357712E+01
    0.673088502961778232E+02   -0.963872886829198583E+00    0.958634039861319343E+00    0.811282957859426723E+00    0.321887451688556370E+00   -0.327306778231717210E+01
    0.680947896514929738E+02   -0.939439981538745306E+00    0.963443032359179607E+00    0.814637988901282251E+00    0.299816883867687678E+00   -0.326814142737733837E+01
    0.661276447422384877E+02   -0.990042733939742736E+00    0.956288795075011855E+00    0.794991915731137366E+00    0.313568470484811401E+00   -0.326680095813606775E+01
    0.672677440125395947E+02   -0.960564729818610852E+00    0.959523023238331052E+00    0.767892511949044176E+00    0.318953849362788144E+00   -0.326587186818885788E+01
    0.691167749107459315E+02   -0.991924728515181320E+00    0.964016480801347941E+00    0.761109590376508827E+00    0.305892123286578999E+00   -0.326558971950527477E+01
    0.676747446313752050E+02   -0.110831405930454685E+01    0.960453433725282135E+00    0.800423288035368108E+00    0.312056247577303603E+00   -0.326073406364959251E+01
    0.676747446313752050E+02   -0.110831405930454685E+01    0.960453433725282135E+00    0.800423288035368108E+00    0.312056247577303603E+00   -0.326073406364959251E+01
    0.670714147779537768E+02   -0.100831046801507362E+01    0.968688228006906571E+00    0.776359564860948148E+00    0.309782497508128696E+00   -0.325824225399863909E+01
    0.688145243750628453E+02   -0.929123558414192030E+00    0.957917104317642432E+00    0.813524672629674095E+00    0.301878567959559918E+00   -0.325646659287937457E+01
    0.688145243750628453E+02   -0.929123558414192030E+00    0.957917104317642432E+00    0.813524672629674095E+00    0.301878567959559918E+00   -0.325646659287937457E+01
    0.692718313773390548E+02   -0.963605961099880393E+00    0.967582160771899291E+00    0.806299452753669543E+00    0.307313407303161479E+00   -0.325611330089639583E+01
    0.693647940050994691E+02   -0.967429027976119738E+00    0.964870350402455834E+00    0.780449584250286543E+00    0.315623545706494868E+00   -0.325436486108253575E+01
    0.691183339527098894E+02   -0.104893465124394991E+01    0.962218263226638504E+00    0.766337589105933858E+00    0.305487958821468064E+00   -0.325369946964063539E+01
    0.662620332247262951E+02   -0.962913216823787721E+00    0.962359839310089060E+00    0.780224016544870391E+00    0.311687793558924842E+00   -0.325229339181211596E+01
    0.688895042876514765E+02   -0.106146534845633078E+01    0.962493200940074178E+00    0.762695505275628349E+00    0.309083278156819519E+00   -0.325225344177687781E+01
    0.686621038328622149E+02   -0.106083883320189765E+01    0.965709333544325088E+00    0.775932579889259344E+00    0.315221285507009397E+00   -0.325213294532684394E+01
