    0.649193295836448669E+02   -0.731066513061523371E+00    0.921177150011062706E+00    0.793048062324523961E+00    0.371554307639598846E+00   -0.275741292244096536E+01
    0.677063720554257884E+02   -0.865256119693628589E+00    0.966850401456700648E+00    0.695747066859329077E+00    0.318311622119212989E+00   -0.275579110260953408E+01
    0.677063720554257884E+02   -0.865256119693628589E+00    0.966850401456700648E+00    0.695747066859329077E+00    0.318311622119212989E+00   -0.275579110260953408E+01
    0.714148083133374598E+02   -0.122183011944564335E+01    0.993186776392940063E+00    0.670581293185884775E+00    0.271119144335887241E+00   -0.275240782365115955E+01
    0.714148083133374598E+02   -0.122183011944564335E+01    0.993186776392940063E+00    0.670581293185884775E+00    0.271119144335887241E+00   -0.275240782365115955E+01
    0.610384874451225059E+02   -0.867021990720381330E+00    0.953133324258634729E+00    0.100530911782098720E+01    0.292528295988675358E+00   -0.275158607539535005E+01
    0.610384874451225059E+02   -0.867021990720381330E+00    0.953133324258634729E+00    0.100530911782098720E+01    0.292528295988675358E+00   -0.275158607539535005E+01
    0.697120296678265277E+02   -0.102271485397894013E+01    0.972688950491910731E+00    0.688718192632396087E+00    0.326674846672437069E+00   -0.275014029815537775E+01
    0.697120296678265277E+02   -0.102271485397894013E+01    0.972688950491910731E+00    0.688718192632396087E+00    0.326674846672437069E+00   -0.275014029815537775E+01
    0.693424442938923420E+02   -0.751077624947028344E+00    0.926196301720096593E+00    0.822491128212532674E+00    0.325909780058486809E+00   -0.274892430459995118E+01
    0.670005169444069253E+02   -0.827654187034494337E+00    0.958897536635811565E+00    0.842231455006184349E+00    0.285482372626975400E+00   -0.274791790284648085E+01
    0.702706560420667472E+02   -0.760524100309148188E+00    0.922636586999558528E+00    0.723974097125704708E+00    0.337292099769513798E+00   -0.274778702826674115E+01
    0.715861288911534501E+02   -0.104474829204416708E+01    0.963433476536635025E+00    0.642683654198487719E+00    0.355261640620286867E+00   -0.274735388382354717E+01
    0.715861288911534501E+02   -0.104474829204416708E+01    0.963433476536635025E+00    0.642683654198487719E+00    0.355261640620286867E+00   -0.274735388382354717E+01
    0.632732829102857153E+02   -0.883495514602590237E+00    0.934863271119500405E+00    0.888864547168703778E+00    0.321390302237361092E+00   -0.274645001189237670E+01
    0.634561141592590374E+02   -0.797635590983310050E+00    0.937389923410305803E+00    0.102263621662835069E+01    0.302537928560203118E+00   -0.274451989172414379E+01
    0.622955152078236551E+02   -0.638529349818847125E+00    0.974535660658687797E+00    0.917057243960002100E+00    0.305946039774359302E+00   -0.274442162599800676E+01
    0.727789886682374174E+02   -0.689093694715970595E+00    0.957341051743401006E+00    0.694555430468265067E+00    0.323006580538272692E+00   -0.274429818086475796E+01
    0.612427286035306153E+02   -0.933538762946791056E+00    0.952629267794906642E+00    0.932779001898267790E+00    0.294983677726138038E+00   -0.274252910330952693E+01
    0.612427286035306153E+02   -0.933538762946791056E+00    0.952629267794906642E+00    0.932779001898267790E+00    0.294983677726138038E+00   -0.274252910330952693E+01
    0.646370726102501436E+02   -0.960113974184975127E+00    0.964615365858253027E+00    0.876939654121175804E+00    0.278942629697572997E+00   -0.274171085666523906E+01
    0.715156304945710986E+02   -0.819696505687433019E+00    0.987040850783041268E+00    0.664751347010846483E+00    0.346902100512354317E+00   -0.274105863577484010E+01
    0.612740927630189134E+02   -0.101084187991901175E+01    0.944104293066998612E+00    0.956612696740421931E+00    0.295700008105542422E+00   -0.274059252532308717E+01
    0.612740927630189134E+02   -0.101084187991901175E+01    0.944104293066998612E+00    0.956612696740421931E+00    0.295700008105542422E+00   -0.274059252532308717E+01
    0.729940048660108260E+02   -0.684722108414889230E+00    0.949509975883923385E+00    0.656410154989039096E+00    0.368566960242033226E+00   -0.274028919343086530E+01
    0.729940048660108260E+02   -0.684722108414889230E+00    0.949509975883923385E+00    0.656410154989039096E+00    0.368566960242033226E+00   -0.274028919343086530E+01
    0.736854440864074860E+02   -0.130399965878326984E+01    0.979633636073136804E+00    0.671622513875555716E+00    0.288094538702610592E+00   -0.273946138995601896E+01
    0.736854440864074860E+02   -0.130399965878326984E+01    0.979633636073136804E+00    0.671622513875555716E+00    0.288094538702610592E+00   -0.273946138995601896E+01
    0.700116817069655184E+02   -0.110209528326114503E+01    0.969183079356899291E+00    0.643407924796434605E+00    0.355663439359839573E+00   -0.273821078695170916E+01
    0.631731479776522491E+02   -0.960790870365743954E+00    0.929651179809636963E+00    0.100289911493940709E+01    0.325131947412035993E+00   -0.273818192763577439E+01
    0.631731479776522491E+02   -0.960790870365743954E+00    0.929651179809636963E+00    0.100289911493940709E+01    0.325131947412035993E+00   -0.273818192763577439E+01
    0.627707775540254502E+02   -0.758473735687480222E+00    0.971952279761651772E+00    0.923648351774492893E+00    0.299005467933259661E+00   -0.273687767428552142E+01
    0.703942866901582249E+02   -0.112925364034534237E+01    0.980537397987330195E+00    0.656245113038692374E+00    0.325637448221249626E+00   -0.273618323170181110E+01
    0.703942866901582249E+02   -0.112925364034534237E+01    0.980537397987330195E+00    0.656245113038692374E+00    0.325637448221249626E+00   -0.273618323170181110E+01
    0.712862384354299081E+02   -0.705012565255961232E+00    0.926061878807234118E+00    0.749431141183218297E+00    0.346326229967098609E+00   -0.273513785374288210E+01
    0.712862384354299081E+02   -0.705012565255961232E+00    0.926061878807234118E+00    0.749431141183218297E+00    0.346326229967098609E+00   -0.273513785374288210E+01
    0.736963786035943258E+02   -0.116761097508212153E+01    0.965632864274343139E+00    0.688381234194178182E+00    0.288899741640939789E+00   -0.273409857428332437E+01
    0.736963786035943258E+02   -0.116761097508212153E+01    0.965632864274343139E+00    0.688381234194178182E+00    0.288899741640939789E+00   -0.273409857428332437E+01
    0.720157868513582002E+02   -0.735998093031696166E+00    0.935730368709290494E+00    0.712072845667187759E+00    0.309245944545258944E+00   -0.273351705717232685E+01
    0.720157868513582002E+02   -0.735998093031696166E+00    0.935730368709290494E+00    0.712072845667187759E+00    0.309245944545258944E+00   -0.273351705717232685E+01
    0.662285508657484598E+02   -0.632532511999319924E+00    0.927453125662374256E+00    0.969489754052198283E+00    0.280873475366897329E+00   -0.273271202926975931E+01
    0.604780879893977428E+02   -0.633555468990616988E+00    0.955712014461482573E+00    0.983997513492143594E+00    0.346311857638929910E+00   -0.273252447922408637E+01
    0.604780879893977428E+02   -0.633555468990616988E+00    0.955712014461482573E+00    0.983997513492143594E+00    0.346311857638929910E+00   -0.273252447922408637E+01
    0.709310087804751248E+02   -0.705260910492724657E+00    0.939495816558688301E+00    0.785373399023236329E+00    0.297164802245665438E+00   -0.272839649452394939E+01
    0.709310087804751248E+02   -0.705260910492724657E+00    0.939495816558688301E+00    0.785373399023236329E+00    0.297164802245665438E+00   -0.272839649452394939E+01
    0.713457759435415539E+02   -0.105356152255326396E+01    0.968414873747771354E+00    0.677649284169649979E+00    0.286730137438664490E+00   -0.272837870493845980E+01
    0.713457759435415539E+02   -0.105356152255326396E+01    0.968414873747771354E+00    0.677649284169649979E+00    0.286730137438664490E+00   -0.272837870493845980E+01
    0.630770639367707275E+02   -0.823377265821493953E+00    0.927066148993868189E+00    0.934788801467772101E+00    0.292536252975266864E+00   -0.272493772124154887E+01
    0.630770639367707275E+02   -0.823377265821493953E+00    0.927066148993868189E+00    0.934788801467772101E+00    0.292536252975266864E+00   -0.272493772124154887E+01
    0.721662975549500345E+02   -0.601140781830338478E+00    0.935932580986641893E+00    0.666639977613132206E+00    0.346329431538557775E+00   -0.272487459216944616E+01
    0.729846137442291791E+02   -0.115160673453899309E+01    0.973682207640661379E+00    0.707000773015777462E+00    0.270178300588804543E+00   -0.272449792251402911E+01
    0.729846137442291791E+02   -0.115160673453899309E+01    0.973682207640661379E+00    0.707000773015777462E+00    0.270178300588804543E+00   -0.272449792251402911E+01
    0.700242904500773591E+02   -0.113270726269151600E+01    0.990883115998134612E+00    0.704172774999380247E+00    0.273724900582828168E+00   -0.272338312325374510E+01
    0.739352654625337067E+02   -0.937266536299728448E+00    0.977596405826940518E+00    0.690440458057577700E+00    0.265502887218911965E+00   -0.272316216572443626E+01
    0.733816603981210562E+02   -0.738651542544081718E+00    0.949412487675562411E+00    0.678882185383963277E+00    0.299510546737899563E+00   -0.272105798229444451E+01
    0.733816603981210562E+02   -0.738651542544081718E+00    0.949412487675562411E+00    0.678882185383963277E+00    0.299510546737899563E+00   -0.272105798229444451E+01
    0.710788451983528233E+02   -0.955764099288386348E+00    0.958321842127738521E+00    0.683621556249890849E+00    0.297060893115756397E+00   -0.272077544482170319E+01
    0.672436193452849409E+02   -0.903513380957205903E+00    0.969905145528551227E+00    0.650363461560728773E+00    0.344580345203296057E+00   -0.271469191097072748E+01
    0.729906815532664695E+02   -0.100264708479059372E+01    0.960016785079353729E+00    0.681572023695490525E+00    0.281536210308998225E+00   -0.271362883329219740E+01
    0.665112816357529653E+02   -0.901456207797329601E+00    0.966445799183285881E+00    0.707345890344552419E+00    0.337916561805424676E+00   -0.271340007020179286E+01
    0.706892203466601501E+02   -0.115542923079053361E+01    0.972491855348077916E+00    0.704166184207696166E+00    0.289407315530074205E+00   -0.271002595988939454E+01
    0.706892203466601501E+02   -0.115542923079053361E+01    0.972491855348077916E+00    0.704166184207696166E+00    0.289407315530074205E+00   -0.271002595988939454E+01
    0.726249310668267327E+02   -0.648735900030572243E+00    0.928577384880280188E+00    0.726983891596734266E+00    0.326113424764746251E+00   -0.270733718019816161E+01
    0.726249310668267327E+02   -0.648735900030572243E+00    0.928577384880280188E+00    0.726983891596734266E+00    0.326113424764746251E+00   -0.270733718019816161E+01
    0.654798205573441265E+02   -0.108312598049019004E+01    0.956033633451756737E+00    0.869433244774418634E+00    0.287981340339689529E+00   -0.270180072095341250E+01
    0.708044648750660599E+02   -0.112352446116826865E+01    0.985715210246319473E+00    0.654425444341308449E+00    0.327898415023217926E+00   -0.270172171662439897E+01
    0.708044648750660599E+02   -0.112352446116826865E+01    0.985715210246319473E+00    0.654425444341308449E+00    0.327898415023217926E+00   -0.270172171662439897E+01
    0.660015637650461144E+02   -0.760944406282339170E+00    0.945624259929820909E+00    0.779453128889272207E+00    0.370004263280738210E+00   -0.270150168898401288E+01
    0.660015637650461144E+02   -0.760944406282339170E+00    0.945624259929820909E+00    0.779453128889272207E+00    0.370004263280738210E+00   -0.270150168898401288E+01
    0.610685570225139998E+02   -0.647597339914619874E+00    0.959574734287682141E+00    0.930486164564501173E+00    0.291492121401625393E+00   -0.270144353168202800E+01
    0.645890897987259081E+02   -0.682820949498315399E+00    0.957778437351180179E+00    0.855774407804925863E+00    0.290103833473202621E+00   -0.269976140486070593E+01
    0.670769170654806430E+02   -0.884620034116021969E+00    0.938790986895256974E+00    0.890811957948876909E+00    0.283345976817607481E+00   -0.269703753048436434E+01
    0.627840014811790823E+02   -0.106442500655769345E+01    0.960853646546575235E+00    0.919599251451230337E+00    0.292381039987633706E+00   -0.269434380312712118E+01
    0.606568775101826176E+02   -0.725417985165080159E+00    0.954239587333333472E+00    0.874668941180698489E+00    0.328683753842761606E+00   -0.269291622588037427E+01
    0.621773788710765345E+02   -0.897811278845042970E+00    0.941710419168560908E+00    0.101583010617508807E+01    0.318219845103819066E+00   -0.269084969869091717E+01
    0.619633612739681254E+02   -0.818667057820538058E+00    0.950922838365044099E+00    0.999940099891247658E+00    0.316400812586080549E+00   -0.268997136555228566E+01
    0.733060494801162577E+02   -0.791654478093555714E+00    0.969884619871855591E+00    0.654480520029394941E+00    0.280969274716008743E+00   -0.268938117477797389E+01
    0.733060494801162577E+02   -0.791654478093555714E+00    0.969884619871855591E+00    0.654480520029394941E+00    0.280969274716008743E+00   -0.268938117477797389E+01
    0.620476654986764231E+02   -0.996036068324590573E+00    0.981958260607972422E+00    0.873403662219743526E+00    0.298259255645825450E+00   -0.268798099459368123E+01
    0.620476654986764231E+02   -0.996036068324590573E+00    0.981958260607972422E+00    0.873403662219743526E+00    0.298259255645825450E+00   -0.268798099459368123E+01
    0.693252190947532654E+02   -0.108172645568847647E+01    0.991160788834094975E+00    0.649587788581848180E+00    0.305248923599720001E+00   -0.268782641082114937E+01
    0.693252190947532654E+02   -0.108172645568847647E+01    0.991160788834094975E+00    0.649587788581848180E+00    0.305248923599720001E+00   -0.268782641082114937E+01
    0.734007930459164442E+02   -0.117102920315473269E+01    0.969090750975733384E+00    0.684047721001394105E+00    0.293090542475781424E+00   -0.268718279451410336E+01
    0.734007930459164442E+02   -0.117102920315473269E+01    0.969090750975733384E+00    0.684047721001394105E+00    0.293090542475781424E+00   -0.268718279451410336E+01
    0.654696590301552277E+02   -0.106727444168713381E+01    0.931068515872846780E+00    0.942237972795145429E+00    0.290863123863087436E+00   -0.268682647227547511E+01
    0.638604809770013446E+02   -0.897825977660764329E+00    0.948916717872247406E+00    0.953827260697805435E+00    0.280891821454763935E+00   -0.268513448777752917E+01
    0.623494496053440557E+02   -0.957084092573123435E+00    0.975372226499175876E+00    0.892622431898962621E+00    0.291598709242425813E+00   -0.268500138049765757E+01
    0.711888405077674804E+02   -0.100165660730094719E+01    0.994830035435777638E+00    0.703841292885015957E+00    0.289318933602981609E+00   -0.268499655351283106E+01
    0.702868374963804712E+02   -0.609520707657059679E+00    0.928505799231508666E+00    0.692254394017535968E+00    0.349473559217149232E+00   -0.268270623552547161E+01
    0.705598350114867543E+02   -0.983467416433876362E+00    0.950277576991343409E+00    0.756462568682422676E+00    0.281840533744034394E+00   -0.268078596593876650E+01
    0.705598350114867543E+02   -0.983467416433876362E+00    0.950277576991343409E+00    0.756462568682422676E+00    0.281840533744034394E+00   -0.268078596593876650E+01
    0.689914739209889660E+02   -0.974397848049808113E+00    0.959472514661695586E+00    0.683746824132129505E+00    0.340790175966504016E+00   -0.267912453447415944E+01
    0.689914739209889660E+02   -0.974397848049808113E+00    0.959472514661695586E+00    0.683746824132129505E+00    0.340790175966504016E+00   -0.267912453447415944E+01
    0.661414910940775371E+02   -0.798618201156606644E+00    0.960872551837787636E+00    0.857608249003535938E+00    0.292166260725439997E+00   -0.267767353853016887E+01
    0.728190029710916349E+02   -0.630476558440030366E+00    0.937668233633379478E+00    0.692629763011526789E+00    0.337385835476878893E+00   -0.267730749381628241E+01
    0.728190029710916349E+02   -0.630476558440030366E+00    0.937668233633379478E+00    0.692629763011526789E+00    0.337385835476878893E+00   -0.267730749381628241E+01
    0.630920798764541715E+02   -0.109406709103430533E+01    0.936769385141040134E+00    0.946754605462001408E+00    0.298345521633740285E+00   -0.267641976428243078E+01
    0.630920798764541715E+02   -0.109406709103430533E+01    0.936769385141040134E+00    0.946754605462001408E+00    0.298345521633740285E+00   -0.267641976428243078E+01
    0.653939937385737835E+02   -0.853148872442694661E+00    0.945538699478538747E+00    0.941629041018443247E+00    0.292556172177682372E+00   -0.267497616528134685E+01
    0.653939937385737835E+02   -0.853148872442694661E+00    0.945538699478538747E+00    0.941629041018443247E+00    0.292556172177682372E+00   -0.267497616528134685E+01
    0.722654445660932510E+02   -0.671886228143516395E+00    0.927274357454700437E+00    0.731845870315164460E+00    0.334803099854117325E+00   -0.267431835535658857E+01
    0.612217440111463134E+02   -0.784768229314933286E+00    0.936234397310243271E+00    0.893636221617064352E+00    0.352857290147902125E+00   -0.267414541509860637E+01
    0.612217440111463134E+02   -0.784768229314933286E+00    0.936234397310243271E+00    0.893636221617064352E+00    0.352857290147902125E+00   -0.267414541509860637E+01
    0.611778769291240181E+02   -0.671393529215488227E+00    0.968724318578076948E+00    0.923560786275226420E+00    0.294010572487483968E+00   -0.267378229637247111E+01
    0.601517005197987729E+02   -0.719776442181926157E+00    0.977902022921766090E+00    0.905231434817493796E+00    0.301696596394747996E+00   -0.267296226706390350E+01
    0.628801644736296907E+02   -0.981409685298852197E+00    0.975557951628583608E+00    0.860185400886229190E+00    0.293936612250168594E+00   -0.267194391129054765E+01
    0.628801644736296907E+02   -0.981409685298852197E+00    0.975557951628583608E+00    0.860185400886229190E+00    0.293936612250168594E+00   -0.267194391129054765E+01
    0.716581724044124542E+02   -0.672504330103327774E+00    0.931803094965599654E+00    0.715027527602672408E+00    0.317625128358604791E+00   -0.267191448431693246E+01
    0.643854108452796936E+02   -0.817868232727050781E+00    0.952330176234245318E+00    0.940743174552917560E+00    0.297768972814083099E+00   -0.267032684538392040E+01
    0.613494077324867249E+02   -0.698369884490966819E+00    0.941599046885967295E+00    0.957211174964904821E+00    0.290828756988048553E+00   -0.266854798102582702E+01
    0.613494077324867249E+02   -0.698369884490966819E+00    0.941599046885967295E+00    0.957211174964904821E+00    0.290828756988048553E+00   -0.266854798102582702E+01
    0.704868547790481301E+02   -0.908078977810942600E+00    0.954169366314607026E+00    0.730687343415669543E+00    0.285314252338179974E+00   -0.266842028424106159E+01
    0.704868547790481301E+02   -0.908078977810942600E+00    0.954169366314607026E+00    0.730687343415669543E+00    0.285314252338179974E+00   -0.266842028424106159E+01
    0.708785128422488384E+02   -0.993692225533287621E+00    0.958354275622625873E+00    0.673996942498233054E+00    0.332194396862161845E+00   -0.266448563832292473E+01
    0.687965595056242734E+02   -0.938575065256343155E+00    0.930300805340548043E+00    0.854393267812272983E+00    0.290082156270871305E+00   -0.266320540709679987E+01
    0.603905226222335401E+02   -0.933744528850689925E+00    0.938888284687949493E+00    0.100711374770025142E+01    0.326185361078016545E+00   -0.266213587235453497E+01
    0.622459049195979333E+02   -0.693316456316656282E+00    0.950086273580009855E+00    0.100074783504534937E+01    0.297144096165996685E+00   -0.266196712640457456E+01
    0.622459049195979333E+02   -0.693316456316656282E+00    0.950086273580009855E+00    0.100074783504534937E+01    0.297144096165996685E+00   -0.266196712640457456E+01
    0.684016046789055281E+02   -0.798515073817816501E+00    0.926681508604080717E+00    0.897732980745858833E+00    0.281197717439640671E+00   -0.266106917456062009E+01
    0.712563464777710180E+02   -0.799517651062524592E+00    0.950695371238404197E+00    0.697465477396844724E+00    0.351771696576819504E+00   -0.265941050076017627E+01
    0.712563464777710180E+02   -0.799517651062524592E+00    0.950695371238404197E+00    0.697465477396844724E+00    0.351771696576819504E+00   -0.265941050076017627E+01
    0.709105773410649647E+02   -0.676653768213612006E+00    0.967295331255149327E+00    0.692991927053291490E+00    0.287390280548683319E+00   -0.265657790319115650E+01
    0.709105773410649647E+02   -0.676653768213612006E+00    0.967295331255149327E+00    0.692991927053291490E+00    0.287390280548683319E+00   -0.265657790319115650E+01
    0.640725629603599032E+02   -0.743580232124667617E+00    0.949295900843264318E+00    0.830386043535574880E+00    0.318164377902097784E+00   -0.265311356270568099E+01
    0.664854401350021362E+02   -0.754699707031250000E+00    0.948420177102088924E+00    0.686892762184143080E+00    0.363934122025966644E+00   -0.265181102358210463E+01
    0.664854401350021362E+02   -0.754699707031250000E+00    0.948420177102088924E+00    0.686892762184143080E+00    0.363934122025966644E+00   -0.265181102358210463E+01
    0.725897278589483932E+02   -0.109963321613872766E+01    0.990573245582806350E+00    0.674219521438664593E+00    0.297542853946094477E+00   -0.264601452428604222E+01
    0.725897278589483932E+02   -0.109963321613872766E+01    0.990573245582806350E+00    0.674219521438664593E+00    0.297542853946094477E+00   -0.264601452428604222E+01
    0.652371682099947918E+02   -0.675483907241869352E+00    0.920228606838616847E+00    0.950267983385462811E+00    0.278875187750152131E+00   -0.264599670380848861E+01
    0.652371682099947918E+02   -0.675483907241869352E+00    0.920228606838616847E+00    0.950267983385462811E+00    0.278875187750152131E+00   -0.264599670380848861E+01
    0.604422267722409146E+02   -0.751054744622204895E+00    0.977572970504546168E+00    0.875126667074524467E+00    0.341449392761017601E+00   -0.264552214741050440E+01
    0.604422267722409146E+02   -0.751054744622204895E+00    0.977572970504546168E+00    0.875126667074524467E+00    0.341449392761017601E+00   -0.264552214741050440E+01
    0.621532426512100358E+02   -0.782618274281468795E+00    0.973201755471965746E+00    0.924906185194044550E+00    0.306093320440899486E+00   -0.264503533983766781E+01
    0.714438033251292524E+02   -0.872874394074098170E+00    0.989878298515036836E+00    0.711275312962242112E+00    0.276155705514673999E+00   -0.264366039339568593E+01
    0.613290789071599178E+02   -0.992038753939170737E+00    0.929072710201678031E+00    0.101051583622559238E+01    0.299328440951726005E+00   -0.264249526702846005E+01
    0.644768750318795298E+02   -0.661686304889725352E+00    0.925221418069309132E+00    0.102709102782663342E+01    0.318814902040960357E+00   -0.264237565088106541E+01
    0.644768750318795298E+02   -0.661686304889725352E+00    0.925221418069309132E+00    0.102709102782663342E+01    0.318814902040960357E+00   -0.264237565088106541E+01
    0.688737747073173523E+02   -0.103376698493957520E+01    0.961475972533226031E+00    0.657315602302551261E+00    0.361519441008567810E+00   -0.264051132586933823E+01
    0.688737747073173523E+02   -0.103376698493957520E+01    0.961475972533226031E+00    0.657315602302551261E+00    0.361519441008567810E+00   -0.264051132586933823E+01
    0.612389715564689610E+02   -0.103513788976028787E+01    0.927297183618850052E+00    0.100725711959996733E+01    0.317838447236894972E+00   -0.263934831370051981E+01
    0.717784799618093103E+02   -0.743798939426164596E+00    0.993473784345972666E+00    0.657821205434476752E+00    0.339654665999739924E+00   -0.263897715925990228E+01
    0.697915386552127472E+02   -0.845224565326546884E+00    0.982478826290001717E+00    0.673235802683524787E+00    0.287032962783470402E+00   -0.263774428853801668E+01
    0.664165417230850892E+02   -0.103412444141804127E+01    0.969827079200450970E+00    0.667994441788079873E+00    0.363890731993873229E+00   -0.263709902083010972E+01
    0.707032015033620951E+02   -0.691365790370098487E+00    0.921100254841987764E+00    0.796434269914530923E+00    0.329770953276711576E+00   -0.263281228377826970E+01
    0.707032015033620951E+02   -0.691365790370098487E+00    0.921100254841987764E+00    0.796434269914530923E+00    0.329770953276711576E+00   -0.263281228377826970E+01
    0.714149549604110945E+02   -0.654237685133714719E+00    0.978921759151935689E+00    0.680014842763521976E+00    0.340826706484139930E+00   -0.263214164836746622E+01
    0.620934666360735008E+02   -0.914509452433490466E+00    0.971867985290348568E+00    0.894669179423762673E+00    0.311100380849207547E+00   -0.263082239136763363E+01
    0.620934666360735008E+02   -0.914509452433490466E+00    0.971867985290348568E+00    0.894669179423762673E+00    0.311100380849207547E+00   -0.263082239136763363E+01
    0.639183370433768161E+02   -0.704163426148841975E+00    0.951753790012805467E+00    0.932995889105009635E+00    0.283357593737454783E+00   -0.263041436782265237E+01
    0.639183370433768161E+02   -0.704163426148841975E+00    0.951753790012805467E+00    0.932995889105009635E+00    0.283357593737454783E+00   -0.263041436782265237E+01
    0.609704911983575570E+02   -0.931227293083668917E+00    0.938251290578934416E+00    0.102688927587691148E+01    0.314112768730652137E+00   -0.262828455689599449E+01
    0.635598473598448521E+02   -0.102935228714442650E+01    0.952597418897374815E+00    0.932616763382659864E+00    0.293365616253725925E+00   -0.262568258327541004E+01
    0.615119144310562973E+02   -0.992569332382522873E+00    0.932871893434587873E+00    0.102043767554524401E+01    0.298410925848066610E+00   -0.262433106812568306E+01
    0.726073737788338889E+02   -0.932000740745162704E+00    0.984695670705593940E+00    0.674414215227031266E+00    0.256994629959655496E+00   -0.262413284984139361E+01
    0.726073737788338889E+02   -0.932000740745162704E+00    0.984695670705593940E+00    0.674414215227031266E+00    0.256994629959655496E+00   -0.262413284984139361E+01
    0.613765021750906499E+02   -0.751602491464105404E+00    0.953998730897534397E+00    0.874735635924682842E+00    0.321321552482078610E+00   -0.262130033842692400E+01
    0.636631500741512397E+02   -0.845741525860333465E+00    0.935205793789244955E+00    0.897617765047274085E+00    0.299741693512019347E+00   -0.262080547095774552E+01
    0.693763232231140137E+02   -0.676959609985351540E+00    0.988871380388736676E+00    0.690928330421447745E+00    0.352960743010044098E+00   -0.262078247794014674E+01
    0.741292229479514617E+02   -0.112774559464076862E+01    0.968458055897199244E+00    0.668017172002073445E+00    0.281929771359938020E+00   -0.261978305402755440E+01
    0.703488077223819062E+02   -0.760588404491242653E+00    0.986966856708755835E+00    0.708099053715259497E+00    0.264722185284648914E+00   -0.261972513502862459E+01
    0.646210854031303938E+02   -0.813262027605116233E+00    0.949785237053886289E+00    0.942184463773095393E+00    0.296573422904345740E+00   -0.261924204955326578E+01
    0.690007562246850910E+02   -0.682326832513430959E+00    0.940477540639422349E+00    0.694666137387425220E+00    0.337586492268184213E+00   -0.261913574298035279E+01
    0.690007562246850910E+02   -0.682326832513430959E+00    0.940477540639422349E+00    0.694666137387425220E+00    0.337586492268184213E+00   -0.261913574298035279E+01
    0.698977449391987307E+02   -0.865739201826040805E+00    0.925281830120560311E+00    0.845735153320783528E+00    0.287638094147282419E+00   -0.261795948088328378E+01
    0.611592480540275574E+02   -0.708884239196777344E+00    0.935005090832710328E+00    0.886855950355529776E+00    0.362035326659679413E+00   -0.261721473995070975E+01
    0.701525809578970723E+02   -0.767937636352390540E+00    0.935123240605743811E+00    0.698920101788800929E+00    0.336542065567323134E+00   -0.261692698574268734E+01
    0.701525809578970723E+02   -0.767937636352390540E+00    0.935123240605743811E+00    0.698920101788800929E+00    0.336542065567323134E+00   -0.261692698574268734E+01
    0.723060018149871269E+02   -0.767699102353700980E+00    0.985626031567207295E+00    0.703204412167085180E+00    0.259649599973013123E+00   -0.261560697839347611E+01
    0.731391185459677189E+02   -0.127084072254269320E+01    0.986402346333306257E+00    0.657982454344185563E+00    0.276739636856593030E+00   -0.261394554872837714E+01
    0.735440585970922882E+02   -0.102437559549030111E+01    0.962241828880322614E+00    0.667866852107620868E+00    0.304314499637677094E+00   -0.261169595999193715E+01
    0.735440585970922882E+02   -0.102437559549030111E+01    0.962241828880322614E+00    0.667866852107620868E+00    0.304314499637677094E+00   -0.261169595999193715E+01
    0.710735045167025277E+02   -0.874754661836171565E+00    0.945735428814584611E+00    0.658659082146436980E+00    0.350339982849380838E+00   -0.261164876266199331E+01
    0.717585314376791104E+02   -0.128620629408543685E+01    0.992807731321556974E+00    0.673718605297605189E+00    0.295892183234422346E+00   -0.260978697352850597E+01
    0.717585314376791104E+02   -0.128620629408543685E+01    0.992807731321556974E+00    0.673718605297605189E+00    0.295892183234422346E+00   -0.260978697352850597E+01
    0.610994953385351494E+02   -0.825122167975112841E+00    0.941626778360002969E+00    0.924554872214264467E+00    0.309794047199645373E+00   -0.260962845180624692E+01
    0.726445052954664732E+02   -0.856705772556839995E+00    0.945048788047461397E+00    0.704033437739167711E+00    0.311643994858397944E+00   -0.260940703353287384E+01
    0.698945599794387817E+02   -0.714588022232055642E+00    0.975241949856281320E+00    0.649473562240600599E+00    0.306698225438594818E+00   -0.260805477002287311E+01
    0.683399624634226228E+02   -0.980811131182887985E+00    0.988890060723798925E+00    0.685580598579137557E+00    0.340908474051174470E+00   -0.260800813999565007E+01
    0.683399624634226228E+02   -0.980811131182887985E+00    0.988890060723798925E+00    0.685580598579137557E+00    0.340908474051174470E+00   -0.260800813999565007E+01
    0.696381258831404750E+02   -0.102333194396197569E+01    0.980344182314267121E+00    0.686631858332332756E+00    0.319691758328043030E+00   -0.260743626721761990E+01
    0.711556289506435746E+02   -0.774150005200499258E+00    0.935760577398952464E+00    0.686581516636705191E+00    0.359790940301043860E+00   -0.260568380156292889E+01
    0.711556289506435746E+02   -0.774150005200499258E+00    0.935760577398952464E+00    0.686581516636705191E+00    0.359790940301043860E+00   -0.260568380156292889E+01
    0.714248676388678092E+02   -0.105141949950162883E+01    0.990676625957842560E+00    0.640923748481942890E+00    0.340990102815627194E+00   -0.260529865095384050E+01
    0.651073769225720014E+02   -0.789856715300897516E+00    0.959926438708405882E+00    0.872245633062172621E+00    0.281968529632139142E+00   -0.260252663184342925E+01
    0.737900713623201625E+02   -0.871793608646932228E+00    0.980479959357389186E+00    0.643331230121715447E+00    0.319411313752848147E+00   -0.260218570447828323E+01
    0.620973513221970066E+02   -0.898710820038254532E+00    0.963031360824806892E+00    0.929078485703761947E+00    0.306554575513619920E+00   -0.260178240325000010E+01
