    0.643150347663767263E+02   -0.659357821227782415E+00    0.939753023453728575E+00    0.846900506617354498E+00    0.339663032473166759E+00   -0.123566811543354427E+01   -0.137466074317555709E+02    1
    0.662463847689975154E+02   -0.636378601054274240E+00    0.975064560426521343E+00    0.710950385954689512E+00    0.334441578998268096E+00   -0.123549476461342733E+01   -0.137486074317555982E+02    1
    0.666215250422341541E+02   -0.719580603411839603E+00    0.984082178957383036E+00    0.681394796906463984E+00    0.348517614991358915E+00   -0.123493398422242517E+01   -0.137506074317555953E+02    1
    0.650614473062334611E+02   -0.638366578424825026E+00    0.950138704692060521E+00    0.769223109012074246E+00    0.356907411265216246E+00   -0.123492200797523899E+01   -0.137526074317556013E+02    1
    0.664404205366429466E+02   -0.860570792848780464E+00    0.991592839559565453E+00    0.655395767929605855E+00    0.374532075509918738E+00   -0.123465777670807308E+01   -0.137546074317556002E+02    1
    0.663646369359413910E+02   -0.762190101984404622E+00    0.978386539365460162E+00    0.688437630712408155E+00    0.354519486389016814E+00   -0.123464625419054119E+01   -0.137566074317555920E+02    1
    0.665836653573759918E+02   -0.699546320360073026E+00    0.981670517815665611E+00    0.690218341596675611E+00    0.341230296897398921E+00   -0.123447146646626438E+01   -0.137586074317556122E+02    1
    0.652999845311911429E+02   -0.646219447819864512E+00    0.984894987949991751E+00    0.709672795328586514E+00    0.327918776316786287E+00   -0.123436106729620576E+01   -0.137606074317555969E+02    1
    0.675992355696632643E+02   -0.729209848366316860E+00    0.984987118984666399E+00    0.686477588107603620E+00    0.333856875450167290E+00   -0.123428994274772275E+01   -0.137626074317555531E+02    1
    0.649907533793632695E+02   -0.653863384091347588E+00    0.922167593849165579E+00    0.898299377319285108E+00    0.337660074902723872E+00   -0.123426303896985234E+01   -0.137646074317555307E+02    1
    0.648774441307344887E+02   -0.641621037879174239E+00    0.953983513779746883E+00    0.783557006613397555E+00    0.342615424155460202E+00   -0.123418843825485380E+01   -0.137666074317555402E+02    1
    0.676251254524395620E+02   -0.801207797215185535E+00    0.985733176228813956E+00    0.690246323517912486E+00    0.325356844937475298E+00   -0.123409879356527230E+01   -0.137686074317555658E+02    1
    0.663817934127148703E+02   -0.637072339657113518E+00    0.991300078968508802E+00    0.682275928567413370E+00    0.341609463141983261E+00   -0.123401425303031953E+01   -0.137706074317555913E+02    1
    0.651913971128174268E+02   -0.664418624371143296E+00    0.972881018860805358E+00    0.724324458744151189E+00    0.350731573336412139E+00   -0.123400971904570800E+01   -0.137726074317556133E+02    1
    0.641981522332858390E+02   -0.609518104048077602E+00    0.940075915769147730E+00    0.822913615397465881E+00    0.350043169165738299E+00   -0.123343844402611680E+01   -0.137746074317556175E+02    1
    0.645463166404885271E+02   -0.716855177610067562E+00    0.923530818904289008E+00    0.894773340203915968E+00    0.333720159692253882E+00   -0.123326074706654665E+01   -0.137766074317555898E+02    1
    0.657756980358663412E+02   -0.784508222951305290E+00    0.991591129278223016E+00    0.657791866361991939E+00    0.361598265042510247E+00   -0.123315236593847821E+01   -0.137786074317555975E+02    1
    0.670977031770775341E+02   -0.847367979660867521E+00    0.993460626695245375E+00    0.661623425199347803E+00    0.359137032945425316E+00   -0.123308929399652434E+01   -0.137806074317555929E+02    1
    0.671284021790940528E+02   -0.801510673632827242E+00    0.988225622638394308E+00    0.691965780679465903E+00    0.317154003102356752E+00   -0.123262399707856307E+01   -0.137826074317555918E+02    1
    0.648133027541533977E+02   -0.661798746886115175E+00    0.962411170542319505E+00    0.742007667696963247E+00    0.361484498099865825E+00   -0.123228618344864027E+01   -0.137846074317555960E+02    1
    0.654081814128005590E+02   -0.804575532103809610E+00    0.994307382134639317E+00    0.676493960131822059E+00    0.371352309147032933E+00   -0.123161703261145283E+01   -0.137866074317555505E+02    1
    0.648699780087121098E+02   -0.825580264964651089E+00    0.991367586454844685E+00    0.669118087153260488E+00    0.368267607242667994E+00   -0.123144026579289934E+01   -0.137886074317555298E+02    1
    0.661186730200853248E+02   -0.810203068933367909E+00    0.985831845363709158E+00    0.688611388298248972E+00    0.359506752308076605E+00   -0.123082133756632128E+01   -0.137906074317555447E+02    1
    0.654387821757252937E+02   -0.783339858786362142E+00    0.977493472646907113E+00    0.697542438838866241E+00    0.355022835721616414E+00   -0.123028742079422293E+01   -0.137926074317555631E+02    1
    0.657186781727915985E+02   -0.714140230987192259E+00    0.986352451983609990E+00    0.693184168953112412E+00    0.349040707653265225E+00   -0.123001283137378814E+01   -0.137946074317555869E+02    1
    0.676661583405352047E+02   -0.813100477994658122E+00    0.991679364643326400E+00    0.653809494457404883E+00    0.332985390822527594E+00   -0.122991578438862947E+01   -0.137966074317556160E+02    1
    0.659247037764463784E+02   -0.673945675634534891E+00    0.984628288768194526E+00    0.697949320887215729E+00    0.345395400844440814E+00   -0.122963208015669911E+01   -0.137986074317556131E+02    1
    0.661102377425846583E+02   -0.750459244942610404E+00    0.982922740895842861E+00    0.705423321381494883E+00    0.348992899844342896E+00   -0.122947730880831507E+01   -0.138006074317555871E+02    1
    0.672507917353472777E+02   -0.846070742217010507E+00    0.989313600181642494E+00    0.671261657488890440E+00    0.335326198751093263E+00   -0.122929750273674787E+01   -0.138026074317555558E+02    1
    0.677203916499319121E+02   -0.779824918318438698E+00    0.988306533908724139E+00    0.657362183510319054E+00    0.348840713795753099E+00   -0.122909675700205190E+01   -0.138046074317555671E+02    1
    0.644780032532625995E+02   -0.628217382104174438E+00    0.962945775553304517E+00    0.738760938444750437E+00    0.369383128045920162E+00   -0.122904677652981431E+01   -0.138066074317555625E+02    1
    0.673854493953294025E+02   -0.685792317805214657E+00    0.991894787971809522E+00    0.679494649509791993E+00    0.334797846792071530E+00   -0.122886071830300692E+01   -0.138086074317555560E+02    1
    0.669748571299532784E+02   -0.766463252526903616E+00    0.984273120979474836E+00    0.704380848373803992E+00    0.333045763608371792E+00   -0.122780020484021613E+01   -0.138106074317556029E+02    1
    0.644535948540232368E+02   -0.652084202632738474E+00    0.932647727690187445E+00    0.850776682416757857E+00    0.347870581100065857E+00   -0.122777497781818146E+01   -0.138126074317556125E+02    1
    0.664863860099635531E+02   -0.809040856826984234E+00    0.992144922937987284E+00    0.663664462674817823E+00    0.368846849339566463E+00   -0.122774875666528738E+01   -0.138146074317555723E+02    1
    0.642097750550387474E+02   -0.605463634684700103E+00    0.971820095566812370E+00    0.725740032172715099E+00    0.367950649327333235E+00   -0.122763093893006103E+01   -0.138166074317555836E+02    1
    0.660353841171584435E+02   -0.682590128007319663E+00    0.974420444155869370E+00    0.740933772972644067E+00    0.327347836311897733E+00   -0.122758214985154779E+01   -0.138186074317556091E+02    1
    0.666429697554719667E+02   -0.778100052442708079E+00    0.987006227837810890E+00    0.658954355436563111E+00    0.359578820181558678E+00   -0.122703238546558158E+01   -0.138206074317555974E+02    1
    0.645661086853783104E+02   -0.810045616259520762E+00    0.993463472426855065E+00    0.678654274659154622E+00    0.371697949372775116E+00   -0.122687485237619165E+01   -0.138226074317555661E+02    1
    0.663924463015620177E+02   -0.807709076769816403E+00    0.986148631774612650E+00    0.673865597219387991E+00    0.363960768690323733E+00   -0.122683273348581023E+01   -0.138246074317555703E+02    1
    0.634295565953581999E+02   -0.639019527622134875E+00    0.969795715516603485E+00    0.733072986098489143E+00    0.370407948894795280E+00   -0.122658866787859622E+01   -0.138266074317556118E+02    1
    0.655086593498205900E+02   -0.851808353747321889E+00    0.991045088888527492E+00    0.689829884999637710E+00    0.362037793046124323E+00   -0.122639597877206530E+01   -0.138286074317556089E+02    1
    0.674230903134248365E+02   -0.713907736061144327E+00    0.988852029747860906E+00    0.699706917110000215E+00    0.323906037219674259E+00   -0.122637110562141038E+01   -0.138306074317555829E+02    1
    0.643762141179204264E+02   -0.681663083873940145E+00    0.956943380924599962E+00    0.766067474911074298E+00    0.351270531524051022E+00   -0.122610879868757827E+01   -0.138326074317555729E+02    1
    0.674143339705050550E+02   -0.726404119734387566E+00    0.988080382215412723E+00    0.667576475471243214E+00    0.337278989433496434E+00   -0.122578832034185559E+01   -0.138346074317556038E+02    1
    0.650852593440450420E+02   -0.661978922986590668E+00    0.964588322112349461E+00    0.735417153512027855E+00    0.355285685676056007E+00   -0.122577643482871834E+01   -0.138366074317555956E+02    1
    0.654143920342859815E+02   -0.730456955646016870E+00    0.974823354263300912E+00    0.714434422579506512E+00    0.345391293875340843E+00   -0.122566202292099935E+01   -0.138386074317555607E+02    1
    0.646411428506591079E+02   -0.606992218176704790E+00    0.929299073931399322E+00    0.865951373415310477E+00    0.340836142928498509E+00   -0.122563140553230565E+01   -0.138406074317555561E+02    1
    0.666096641364123343E+02   -0.911286134694265781E+00    0.993712203269936256E+00    0.645256755230470325E+00    0.368049231089357720E+00   -0.122562966912302240E+01   -0.138426074317555621E+02    1
    0.662082414872579506E+02   -0.692331375171877594E+00    0.982453030359145885E+00    0.697441528852958514E+00    0.345954769675729967E+00   -0.122537648711325331E+01   -0.138446074317555681E+02    1
    0.653595835939480452E+02   -0.756139313298370808E+00    0.931569158395300856E+00    0.852140671199529853E+00    0.332349761215048056E+00   -0.122518064230731416E+01   -0.138466074317555830E+02    1
    0.658293651364480183E+02   -0.610009738977380755E+00    0.961194176516413368E+00    0.742037172732990635E+00    0.346866460273669186E+00   -0.122462638506818600E+01   -0.138486074317555961E+02    1
    0.645876207866295857E+02   -0.622813118560527346E+00    0.930999521778569150E+00    0.852420710661420333E+00    0.342601965456981072E+00   -0.122431259831406525E+01   -0.138506074317556038E+02    1
    0.653391875236662827E+02   -0.708813060039282128E+00    0.975651404396664534E+00    0.716387243097306170E+00    0.344042986770124737E+00   -0.122415493725807423E+01   -0.138526074317556045E+02    1
    0.649370621884926322E+02   -0.630704702777832527E+00    0.922373488815306786E+00    0.864431060067062496E+00    0.349579141382348357E+00   -0.122395440060730643E+01   -0.138546074317555927E+02    1
    0.660324636451022826E+02   -0.768773552985976938E+00    0.985940893388553952E+00    0.670494322945744403E+00    0.356526473078157269E+00   -0.122390646988670215E+01   -0.138566074317555916E+02    1
    0.658229516251826823E+02   -0.602421885753729014E+00    0.966588283125655701E+00    0.730521528331609105E+00    0.348398926173267287E+00   -0.122310597127988219E+01   -0.138586074317555781E+02    1
    0.646897217244699050E+02   -0.842545863423942332E+00    0.989794850251382696E+00    0.678199955160373125E+00    0.371972707381474921E+00   -0.122304605836492342E+01   -0.138606074317555805E+02    1
    0.681414566939706390E+02   -0.833710196280207039E+00    0.993277687204307536E+00    0.649621342975028493E+00    0.336507913949892934E+00   -0.122287967625540772E+01   -0.138626074317556025E+02    1
    0.655559669135938066E+02   -0.778420414118292547E+00    0.990588027396360427E+00    0.685249070729918475E+00    0.363411825990777870E+00   -0.122275373545578359E+01   -0.138646074317556049E+02    1
    0.649906307773560599E+02   -0.640136922167258926E+00    0.928462166107364095E+00    0.848681302416037453E+00    0.347214484638782017E+00   -0.122249614991240318E+01   -0.138666074317555790E+02    1
    0.648112354753972966E+02   -0.681193754812472130E+00    0.933236399644875259E+00    0.868319510486513235E+00    0.335198011848032662E+00   -0.122238973245907223E+01   -0.138686074317555690E+02    1
    0.672934463864993972E+02   -0.668858524937724463E+00    0.993285049921137198E+00    0.673506470039957006E+00    0.334596120348909065E+00   -0.122229740625831584E+01   -0.138706074317555945E+02    1
    0.661848096619931852E+02   -0.605972467596989972E+00    0.967907617694340638E+00    0.725974583676042284E+00    0.343317809856941381E+00   -0.122215690135116550E+01   -0.138726074317555792E+02    1
    0.651110896352939221E+02   -0.711470334048433406E+00    0.923651348636131964E+00    0.866535024499363593E+00    0.338089516098984522E+00   -0.122184332523390826E+01   -0.138746074317555816E+02    1
    0.662693337748934681E+02   -0.734799722160896174E+00    0.968873570064910483E+00    0.722271213027760428E+00    0.341866215146517605E+00   -0.122158123417341824E+01   -0.138766074317555841E+02    1
    0.649410197323761622E+02   -0.644270068924359895E+00    0.983371470451155583E+00    0.722779027178248823E+00    0.329612014777617368E+00   -0.122150041275685184E+01   -0.138786074317555617E+02    1
    0.654311184724779338E+02   -0.768569865161155885E+00    0.985304332629456381E+00    0.683554336384076144E+00    0.354233986799546319E+00   -0.122146376550147306E+01   -0.138806074317555765E+02    1
    0.658922084194524871E+02   -0.626773943451941262E+00    0.978672987099387215E+00    0.736038557930853932E+00    0.335085895006542844E+00   -0.122143308927666783E+01   -0.138826074317555843E+02    1
    0.658934928561032365E+02   -0.648149658397398021E+00    0.968496539589903005E+00    0.729581535119247393E+00    0.334600312383261378E+00   -0.122136881589627766E+01   -0.138846074317555743E+02    1
    0.650053581568915462E+02   -0.629388072054877235E+00    0.946916445983259192E+00    0.788879032768979194E+00    0.351891386655642402E+00   -0.122131322078580973E+01   -0.138866074317555608E+02    1
    0.651845717864485152E+02   -0.704299424601388169E+00    0.932878155190576930E+00    0.855369297787846983E+00    0.335947619127417108E+00   -0.122110306322889461E+01   -0.138886074317555579E+02    1
    0.652961168440587585E+02   -0.783089750501179793E+00    0.989667197989588798E+00    0.673468771796661869E+00    0.357333106543218870E+00   -0.122104245335757033E+01   -0.138906074317555728E+02    1
    0.646714663687815232E+02   -0.641483856668119690E+00    0.921782821063271918E+00    0.883552856787752416E+00    0.350363286760030146E+00   -0.122069410095724384E+01   -0.138926074317555717E+02    1
    0.634029885045629271E+02   -0.626862269119734639E+00    0.928440552058580004E+00    0.911407888460491145E+00    0.339250120702895730E+00   -0.122024848328290147E+01   -0.138946074317555688E+02    1
    0.646556718329098743E+02   -0.708251618270603456E+00    0.994254969955002288E+00    0.713531229014677915E+00    0.339412546320904562E+00   -0.122004033035349280E+01   -0.138966074317555659E+02    1
    0.661065367864930096E+02   -0.708451359368116762E+00    0.984964392391575294E+00    0.692642295597839741E+00    0.332537418924307160E+00   -0.121928468013554103E+01   -0.138986074317555737E+02    1
    0.661932248060357864E+02   -0.763424415461066985E+00    0.984339755536106087E+00    0.693114071997504522E+00    0.355083362004574243E+00   -0.121892808827231236E+01   -0.139006074317555832E+02    1
    0.660641488006358770E+02   -0.759445296458918895E+00    0.993352705737922892E+00    0.659507832360409219E+00    0.349009069584172993E+00   -0.121875110108691675E+01   -0.139026074317555661E+02    1
    0.665784137480871010E+02   -0.778656794340206848E+00    0.983788523274525817E+00    0.683661601172503297E+00    0.355704737363458701E+00   -0.121814271649214034E+01   -0.139046074317555810E+02    1
    0.655541714292068605E+02   -0.618160325349787487E+00    0.976648073308846287E+00    0.723077806396825951E+00    0.348635487034786695E+00   -0.121799611410615416E+01   -0.139066074317556030E+02    1
    0.670163074212207306E+02   -0.809016971768792503E+00    0.987724023946896290E+00    0.686872390023536727E+00    0.323739909586280517E+00   -0.121782180468250223E+01   -0.139086074317555770E+02    1
    0.679471437409656858E+02   -0.761669283195509417E+00    0.990859470488124949E+00    0.701695411262810098E+00    0.306429746798261293E+00   -0.121779220816650846E+01   -0.139106074317555635E+02    1
    0.656350533286435507E+02   -0.631137530768764776E+00    0.956691813065311925E+00    0.751691502770410080E+00    0.349284390938618849E+00   -0.121761287149330877E+01   -0.139126074317555855E+02    1
    0.643563641373221458E+02   -0.667571887049364543E+00    0.929518333560140797E+00    0.865432659579799646E+00    0.341243630100844686E+00   -0.121754710681257361E+01   -0.139146074317556039E+02    1
    0.656080875064760818E+02   -0.885158718492028540E+00    0.987475682735817983E+00    0.668437547674807453E+00    0.364964026657728868E+00   -0.121746956341356039E+01   -0.139166074317555939E+02    1
    0.668917583010090624E+02   -0.608397238118140837E+00    0.993482587306784515E+00    0.679916358424799694E+00    0.329431082347772797E+00   -0.121741644024653151E+01   -0.139186074317555839E+02    1
    0.662680135359701694E+02   -0.744654164619443337E+00    0.984837086210260337E+00    0.718926795659584505E+00    0.316495021787044473E+00   -0.121722065781943933E+01   -0.139206074317555828E+02    1
    0.672466853257222681E+02   -0.776842268693121896E+00    0.984341522545297165E+00    0.701887568748103319E+00    0.327925312099124899E+00   -0.121708667349381439E+01   -0.139226074317555906E+02    1
    0.680111195380179367E+02   -0.837037152753243197E+00    0.994516374513724100E+00    0.674572625903154810E+00    0.316511247840417564E+00   -0.121704901109628949E+01   -0.139246074317555824E+02    1
    0.663064940931669895E+02   -0.601571567705927790E+00    0.976329314656343872E+00    0.725338597281823816E+00    0.337604461037048609E+00   -0.121698473677914931E+01   -0.139266074317555795E+02    1
    0.674088601986102276E+02   -0.797620051643903927E+00    0.987097564410357231E+00    0.690488792570317145E+00    0.318201400108851506E+00   -0.121693664093098852E+01   -0.139286074317555784E+02    1
    0.657779023805297243E+02   -0.855540484726010630E+00    0.985084290104349725E+00    0.672728471809764805E+00    0.364730686431685491E+00   -0.121648146341077590E+01   -0.139306074317555826E+02    1
    0.651501914043476944E+02   -0.712171294877275152E+00    0.934076700707100027E+00    0.853252754819430415E+00    0.334258349355797957E+00   -0.121628753899794262E+01   -0.139326074317556028E+02    1
    0.672069021093051191E+02   -0.626527495394529788E+00    0.989606487869570617E+00    0.690000307379531552E+00    0.325447063231917688E+00   -0.121624033263861331E+01   -0.139346074317555892E+02    1
    0.641451954042832426E+02   -0.637564938456459562E+00    0.932345778873668540E+00    0.860886885869670437E+00    0.342426935471487059E+00   -0.121547143817164738E+01   -0.139366074317555899E+02    1
    0.656406614903042254E+02   -0.853740495937657329E+00    0.982817376393548492E+00    0.683567148940663283E+00    0.359236890933697428E+00   -0.121524458323652151E+01   -0.139386074317555906E+02    1
    0.672263309641620026E+02   -0.794202672172782176E+00    0.983825063791522347E+00    0.702793777545821841E+00    0.324177086543970205E+00   -0.121473746025002183E+01   -0.139406074317555735E+02    1
    0.671410576067655001E+02   -0.713676357411853757E+00    0.990103240134405205E+00    0.663535893006607425E+00    0.339515978525364304E+00   -0.121453899040507940E+01   -0.139426074317555813E+02    1
    0.667437836513631595E+02   -0.807186939854915964E+00    0.981547584737178069E+00    0.702403016008791514E+00    0.329826997050596094E+00   -0.121416399575605727E+01   -0.139446074317555961E+02    1
    0.664228383682859800E+02   -0.762520760821720711E+00    0.985732396552585599E+00    0.676593181154691248E+00    0.338926664925934040E+00   -0.121375181145762534E+01   -0.139466074317555879E+02    1
    0.672446082477656262E+02   -0.790585000846166119E+00    0.990667811563412104E+00    0.653550518225928023E+00    0.359708922013022403E+00   -0.121348112055303226E+01   -0.139486074317555886E+02    1
    0.665535421914182166E+02   -0.889978943905838982E+00    0.993387021320604857E+00    0.640065687287840190E+00    0.369691767330706966E+00   -0.121282956767402217E+01   -0.139506074317555893E+02    1
    0.653803694009304763E+02   -0.610519347181938454E+00    0.988057659768996843E+00    0.702768612026331563E+00    0.346455792237909288E+00   -0.121267600045762158E+01   -0.139526074317555704E+02    1
    0.650867169440670068E+02   -0.813421634605065891E+00    0.984586501924566537E+00    0.695461302399900116E+00    0.348852670044852098E+00   -0.121261154487566247E+01   -0.139546074317555711E+02    1
    0.648341800014285639E+02   -0.690682637395293675E+00    0.920625348180830416E+00    0.878735304499845382E+00    0.341609985245479919E+00   -0.121248277471769961E+01   -0.139566074317555824E+02    1
    0.664806203189605185E+02   -0.717139564164063548E+00    0.978347351942759569E+00    0.700472152456460884E+00    0.345357475103735490E+00   -0.121213245734837383E+01   -0.139586074317555902E+02    1
    0.660883795786901942E+02   -0.660083725259630993E+00    0.969275837249519823E+00    0.737289141156905359E+00    0.329190480240800665E+00   -0.121161830623258404E+01   -0.139606074317555979E+02    1
    0.638796133853817167E+02   -0.635919026402989251E+00    0.958499111045579943E+00    0.777181070269546859E+00    0.360693835869289436E+00   -0.121145385885298351E+01   -0.139626074317555915E+02    1
    0.646527959259490075E+02   -0.619912631684471638E+00    0.983328732239940217E+00    0.738089669468968590E+00    0.348261606100322529E+00   -0.121130891424488296E+01   -0.139646074317555815E+02    1
    0.657398179759931622E+02   -0.724222924939032175E+00    0.993482216659474227E+00    0.676838028786641788E+00    0.349349692601554351E+00   -0.121077102626639443E+01   -0.139666074317555928E+02    1
    0.650465913342501096E+02   -0.685134537875815797E+00    0.925624685338094277E+00    0.875537135903051045E+00    0.335478227805459439E+00   -0.121074537330981657E+01   -0.139686074317556024E+02    1
    0.647509743003500091E+02   -0.628427102566437079E+00    0.930268707168863340E+00    0.864775200680784284E+00    0.341137350649943105E+00   -0.121067409030096962E+01   -0.139706074317555746E+02    1
    0.645228289851246330E+02   -0.613572628328410974E+00    0.924147431000414743E+00    0.884948116009974806E+00    0.340748226934469711E+00   -0.121013824881835963E+01   -0.139726074317555522E+02    1
    0.677287357087354991E+02   -0.731835702584186731E+00    0.992216335596850296E+00    0.662996367686531252E+00    0.326970773460855901E+00   -0.120985908549710097E+01   -0.139746074317555617E+02    1
    0.646211712329591279E+02   -0.660730622719277072E+00    0.958689953277052198E+00    0.747924565687029030E+00    0.357926720882483063E+00   -0.120981854349511186E+01   -0.139766074317555802E+02    1
    0.657513691385607331E+02   -0.661505690138269653E+00    0.962138330311402168E+00    0.757250357354282810E+00    0.338250561926969340E+00   -0.120968629196234190E+01   -0.139786074317555720E+02    1
    0.660760526289275418E+02   -0.760650975045312094E+00    0.990964788907453320E+00    0.663725826499113714E+00    0.361356957649615340E+00   -0.120929948053050684E+01   -0.139806074317555726E+02    1
    0.658318181206594062E+02   -0.641400937001401439E+00    0.963511288762203377E+00    0.741039155561982965E+00    0.347042046981100472E+00   -0.120913796436267962E+01   -0.139826074317555751E+02    1
    0.658480399057450967E+02   -0.669118697730334056E+00    0.984880837752483362E+00    0.699233258503636379E+00    0.343550948678142509E+00   -0.120906771926999901E+01   -0.139846074317555527E+02    1
    0.636993459891838327E+02   -0.627034707752386455E+00    0.933451291521304016E+00    0.886846691894983663E+00    0.344193117193463016E+00   -0.120872474679069497E+01   -0.139866074317555569E+02    1
    0.660210357880594358E+02   -0.743219453921466378E+00    0.980643293205313737E+00    0.699726481835995506E+00    0.351192035225447674E+00   -0.120856355431783524E+01   -0.139886074317555611E+02    1
    0.656347851211271802E+02   -0.638260440932712059E+00    0.957848147894685198E+00    0.749079035836924367E+00    0.349804753378440192E+00   -0.120824098813396019E+01   -0.139906074317555813E+02    1
    0.654479348500061207E+02   -0.814279648405847545E+00    0.987619259127059279E+00    0.688193985467564273E+00    0.365553839606541753E+00   -0.120784608110642777E+01   -0.139926074317555855E+02    1
    0.674829204840819443E+02   -0.747166986961911417E+00    0.989715208002243441E+00    0.675004544002014817E+00    0.342317366048872418E+00   -0.120739820409795162E+01   -0.139946074317555595E+02    1
    0.634991821625910546E+02   -0.621122107156524050E+00    0.930674748744473868E+00    0.886923158809256651E+00    0.349242780911968920E+00   -0.120736659355677989E+01   -0.139966074317555673E+02    1
    0.641504997542291449E+02   -0.632178636671378524E+00    0.956039301648923479E+00    0.770134431422058952E+00    0.364322954616099148E+00   -0.120724758601717541E+01   -0.139986074317555929E+02    1
    0.671685706859955616E+02   -0.650222097548005862E+00    0.994193893596361455E+00    0.672871778073365068E+00    0.334914496917916360E+00   -0.120697655438548290E+01   -0.140006074317556060E+02    1
    0.652587829633861958E+02   -0.884278482915814679E+00    0.990354236577970726E+00    0.670204418223118048E+00    0.363601455635587933E+00   -0.120694041554774167E+01   -0.140026074317555906E+02    1
    0.667504845259060744E+02   -0.801819152819297054E+00    0.987127484168524583E+00    0.683527551497868369E+00    0.328035439430347964E+00   -0.120649902770445472E+01   -0.140046074317555824E+02    1
    0.656702143906034621E+02   -0.831624737315056262E+00    0.988422458017568561E+00    0.697841254780691145E+00    0.350609931812853381E+00   -0.120647056754384852E+01   -0.140066074317555707E+02    1
    0.641416711194125497E+02   -0.600313017394908499E+00    0.922188013924385985E+00    0.873555105646517394E+00    0.353655371699438836E+00   -0.120618843373302576E+01   -0.140086074317555642E+02    1
    0.659230033974712484E+02   -0.809913316003030404E+00    0.982551642683276882E+00    0.706584631327805357E+00    0.348514149869778023E+00   -0.120601197180177233E+01   -0.140106074317555933E+02    1
    0.663372113225331788E+02   -0.619470148771941287E+00    0.974446068576135360E+00    0.733120033052145681E+00    0.334220764680352667E+00   -0.120557217970512376E+01   -0.140126074317556082E+02    1
    0.645587468145985497E+02   -0.605050790531258209E+00    0.945587709596476755E+00    0.803225093274588242E+00    0.348955992939911530E+00   -0.120555822418319902E+01   -0.140146074317555822E+02    1
    0.645072347359608642E+02   -0.647712460984354088E+00    0.950135868294444408E+00    0.782709449589617412E+00    0.351773864664434277E+00   -0.120526727504144282E+01   -0.140166074317555776E+02    1
    0.670787187427369673E+02   -0.735214179523811406E+00    0.980698071265512672E+00    0.700019825958867914E+00    0.336207664285153029E+00   -0.120472270048282115E+01   -0.140186074317555835E+02    1
    0.654461359920899071E+02   -0.657752855868032560E+00    0.986170398461763020E+00    0.703231959562976128E+00    0.344247979177608410E+00   -0.120419044080300019E+01   -0.140206074317555771E+02    1
    0.657455916150613859E+02   -0.615651276890626042E+00    0.967207860165676836E+00    0.734072613523530371E+00    0.336078444696511214E+00   -0.120365189287004348E+01   -0.140226074317555991E+02    1
    0.671891774756218894E+02   -0.856943495677366940E+00    0.990171865429248066E+00    0.657366182040005520E+00    0.344956643606883939E+00   -0.120354088355009936E+01   -0.140246074317555838E+02    1
    0.649168075731014511E+02   -0.756268146344383663E+00    0.992796823407798956E+00    0.709368584068352126E+00    0.330410786178713833E+00   -0.120293924058874468E+01   -0.140266074317555596E+02    1
    0.667005212444667563E+02   -0.795336686618234756E+00    0.980557333360487560E+00    0.681642141261278756E+00    0.351972544633152307E+00   -0.120254248932439634E+01   -0.140286074317555549E+02    1
    0.670421627610334667E+02   -0.797119032012342910E+00    0.984995396919794652E+00    0.669814627660881179E+00    0.353737666509804760E+00   -0.120216994934253774E+01   -0.140306074317555627E+02    1
    0.651069694810861392E+02   -0.788154174824369114E+00    0.989956573120622685E+00    0.681425057213674967E+00    0.370463206861646244E+00   -0.120168609491167344E+01   -0.140326074317555740E+02    1
    0.662376872633153653E+02   -0.725694289769666767E+00    0.993349269158248505E+00    0.665594048624336132E+00    0.348791226202792792E+00   -0.120157001732824487E+01   -0.140346074317555836E+02    1
    0.667076371162990824E+02   -0.824679878027915092E+00    0.983218203464691021E+00    0.670612335387662739E+00    0.349419181229934539E+00   -0.120139523958208216E+01   -0.140366074317555896E+02    1
    0.647873331702780604E+02   -0.871258965369906213E+00    0.994292999756047347E+00    0.664461164185298658E+00    0.372904675947883679E+00   -0.120135739434475930E+01   -0.140386074317555956E+02    1
    0.645787758592666137E+02   -0.629198545637493112E+00    0.951249346018301245E+00    0.793640175120904456E+00    0.347047890034860473E+00   -0.120133361198388333E+01   -0.140406074317555767E+02    1
    0.659510261248936160E+02   -0.826073524810549964E+00    0.982669696060700870E+00    0.686033810022585233E+00    0.345849766509669365E+00   -0.120119335522472448E+01   -0.140426074317555507E+02    1
    0.671011415591523530E+02   -0.792402115656565376E+00    0.989550468607594436E+00    0.681775823350452836E+00    0.344710302656528411E+00   -0.120097036632718290E+01   -0.140446074317555816E+02    1
    0.670885676467275260E+02   -0.815000079585527781E+00    0.989273949940671526E+00    0.663200719742643274E+00    0.357774895419379679E+00   -0.120066581769948089E+01   -0.140466074317556107E+02    1
    0.653948688930508553E+02   -0.706353798221850515E+00    0.982663810054643871E+00    0.717463012158952695E+00    0.346334181773306382E+00   -0.120039961227661252E+01   -0.140486074317555918E+02    1
    0.651854437537711107E+02   -0.610358732629802891E+00    0.982485160416260772E+00    0.707074422153544657E+00    0.344361339011897027E+00   -0.119997330552197456E+01   -0.140506074317555623E+02    1
    0.658653332802823570E+02   -0.697742554045064467E+00    0.992530769009342340E+00    0.687760538606788208E+00    0.346094330430411157E+00   -0.119959177986090593E+01   -0.140526074317555505E+02    1
    0.642661754276206096E+02   -0.610930287074824774E+00    0.947433504239613589E+00    0.782690728878732478E+00    0.360222468899694226E+00   -0.119949940629079821E+01   -0.140546074317555654E+02    1
