% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=881352, Fri May 29 17:49:04 2020, <python>{}</python>
452 4068 10.9700233993317 409.73184303382743 0.01643170782680405 1.6431707826804049e-02 0.016432881262993415 0.01643318869630923   
453 4077 12.529355949964067 397.10342240973137 0.016431108530150375 1.6431108530150375e-02 0.01643221495294796 0.01643309271268302   
454 4086 14.297218721156119 430.27738032272777 0.016430804653914707 1.6430804653914707e-02 0.01643196399005003 0.016433384054076825   
455 4095 15.641244508504698 471.2025580507396 0.016430428494033426 1.6430428494033426e-02 0.016430892922023984 0.01643289956603707   
456 4104 17.684325597806726 531.7480652217616 0.01643016219709079 1.6430162197090790e-02 0.01643126057520713 0.016431836715028836   
457 4113 16.778055597115873 586.0148017197773 0.01643016219709079 1.6430823401736044e-02 0.016432424017845844 0.01643398883879332   
458 4122 16.74176553653157 601.4260611870742 0.016429333085417688 1.6429333085417688e-02 0.016431930074231008 0.016432422326725246   
459 4131 15.931069620055977 594.9418484958377 0.016429333085417688 1.6429880581796431e-02 0.016430961784084284 0.01643363070133671   
460 4140 16.074439154567713 617.7608331293121 0.016429333085417688 1.6430299077289906e-02 0.016431644834288998 0.016433525403430058   
461 4149 16.47156083250241 618.9405160605352 0.016429333085417688 1.6429511689073771e-02 0.01643018542525473 0.016435736578046447   
462 4158 14.640005338592196 593.7268278041724 0.016429333085417688 1.6429443664568198e-02 0.01643029068354177 0.01643182063166815   
463 4167 12.938261556570113 624.8514446892601 0.016429282304675066 1.6429282304675066e-02 0.01643029417736856 0.016432156843475456   
464 4176 12.45362528689124 652.8714450690127 0.016429084396372192 1.6429084396372192e-02 0.01643004618767251 0.016431581921479477   
465 4185 11.66628504911596 621.8178492030769 0.01642897791498092 1.6428977914980918e-02 0.01642933647849032 0.016429974316553082   
466 4194 11.220560969411395 609.5792391936892 0.016428741763249276 1.6428741763249276e-02 0.016429404951363736 0.0164310391460268   
467 4203 10.800820392046834 633.9438318322289 0.016428530395372298 1.6428530395372298e-02 0.016429200231689697 0.01642959379734523   
468 4212 11.084569748261051 585.4971715388639 0.016428338876945017 1.6428338876945017e-02 0.016429110625957095 0.016429590394443888   
469 4221 10.841531404514432 570.0133267993322 0.016428338876945017 1.6428350936899025e-02 0.01642868300838111 0.01642934196440669   
470 4230 10.965098178494424 589.4675449875195 0.016428338876945017 1.6428406090608388e-02 0.016428768416503457 0.016429146151182596   
471 4239 10.325737572879026 595.8403679771836 0.01642827163052637 1.6428271630526368e-02 0.016428744052294976 0.01642908067936456   
472 4248 9.493171183543884 629.3827745965004 0.01642812420769667 1.6428124207696671e-02 0.016428588449210673 0.016428907458728156   
473 4257 9.387333876894322 628.2243525203544 0.016427794463617265 1.6427794463617265e-02 0.016428358656103693 0.016428637795710955   
474 4266 10.041987182209649 637.3780553335704 0.016427701335347968 1.6427701335347968e-02 0.016428090234274027 0.016428476208825017   
475 4275 10.839592522664233 646.7585248770312 0.01642766727450254 1.6427667274502539e-02 0.016428069347368436 0.016428703175664725   
476 4284 14.057414272089614 700.3045261298903 0.01642766727450254 1.6427735332157530e-02 0.016428005285266455 0.016428467630183057   
477 4293 17.024393042403137 761.480678534163 0.016427005209596914 1.6427005209596914e-02 0.016427487532666867 0.016428310405725607   
478 4302 19.360389199016645 751.6614595306329 0.016427005209596914 1.6427019777042494e-02 0.016427371790161786 0.016428816972646695   
479 4311 21.171274731898418 778.4573524245409 0.016426869470181016 1.6426869470181016e-02 0.016427373868780692 0.016430323736904284   
480 4320 26.029448486764508 715.0918539025671 0.0164260140624051 1.6426014062405101e-02 0.016427097569209285 0.016429296181297577   
481 4329 28.213218019428705 750.2672592864759 0.0164260140624051 1.6426567541224620e-02 0.016427112441062985 0.016428658632859864   
482 4338 31.392725841188984 759.1851289644062 0.016425849830018966 1.6425849830018966e-02 0.016427577277288764 0.01642898382418037   
483 4347 29.583262575016857 753.0115947593691 0.016425849830018966 1.6426151508298268e-02 0.016427105626517384 0.016428954698538317   
484 4356 30.162954014222866 760.3029144231771 0.016425804147107453 1.6425804147107453e-02 0.016426399788906337 0.016428729740134346   
485 4365 35.793341234801375 767.4262405824676 0.01642509142009112 1.6425091420091121e-02 0.016426402793020954 0.016427241492173533   
486 4374 40.07811007477943 822.9572251062303 0.016424950831864606 1.6424950831864606e-02 0.016426872616121645 0.01642992003341299   
487 4383 45.61135066289475 838.8633210938406 0.01642494019145185 1.6424940191451850e-02 0.016425711325360966 0.0164274570564649   
488 4392 45.50574400403857 989.6195983314626 0.01642494019145185 1.6425414476153290e-02 0.016426000511868932 0.01642919995865933   
489 4401 42.962052287316716 1015.2247880580545 0.01642432328831673 1.6424323288316729e-02 0.016425796255014502 0.016428613167149917   
490 4410 45.25748079743319 1075.8050287399992 0.01642432328831673 1.6424895440736144e-02 0.01642664593028329 0.016428717405481644   
491 4419 38.68571420486339 1148.0891400184496 0.01642432328831673 1.6424464816737191e-02 0.016425614799960173 0.016428423048456407   
492 4428 35.3431474446042 1148.389814908728 0.016424291925613437 1.6424291925613437e-02 0.016425136711801853 0.01642679327527042   
493 4437 35.841262895979376 1160.6808554098798 0.01642421459766964 1.6424214597669639e-02 0.016425445413676118 0.016426186476373436   
494 4446 36.529024060842936 1061.618747695959 0.016423804445500182 1.6423804445500182e-02 0.01642531001089633 0.01642641187622825   
495 4455 37.13259030863482 1055.2114654445702 0.016423804445500182 1.6423925935515400e-02 0.01642503114912317 0.016426960639981985   
496 4464 40.01272181559331 961.9213199000533 0.016423684571165307 1.6423684571165307e-02 0.01642422015904351 0.016425083803498934   
497 4473 41.99064722458673 1049.521208055413 0.016423684571165307 1.6423731447734530e-02 0.016424386495024697 0.01642835928763282   
498 4482 42.21200419319072 1057.0776477319412 0.0164231666573737 1.6423166657373700e-02 0.016423964542353557 0.01642457979357534   
499 4491 39.666636567825385 999.4565910055521 0.0164231666573737 1.6423630291811476e-02 0.01642395461984936 0.016424476556794278   
500 4500 39.06250284399607 1031.1993487702102 0.0164231666573737 1.6423519545543906e-02 0.016424438519425905 0.01642553284179254   
501 4509 36.627700124762875 1008.3948971386451 0.01642312761176241 1.6423127611762411e-02 0.016423690421721246 0.01642510951309822   
502 4518 38.846667921334806 1038.6644759156104 0.01642187732777891 1.6421877327778910e-02 0.016423289783094347 0.01642473057007707   
503 4527 38.964931462729425 1070.3371777667405 0.016421718914715618 1.6421718914715618e-02 0.01642331933008953 0.01642437240446882   
504 4536 48.47685566434311 1062.4601826230557 0.016405001017763862 1.6405001017763862e-02 0.01642290106408034 0.016424874450493385   
505 4545 63.78431510259069 1074.2913196420864 0.01639786363680892 1.6397863636808920e-02 0.016405474853628626 0.016423728465985252   
506 4554 76.00343587280577 1104.9356471133908 0.016392463892892145 1.6392463892892145e-02 0.016401985253915122 0.01642442079915466   
507 4563 81.7749237553824 992.0221358498009 0.01638498428993121 1.6384984289931209e-02 0.016397426332133303 0.01642031563146167   
508 4572 81.8483877431726 912.3452745503638 0.01638498428993121 1.6388119114736487e-02 0.01639442028849145 0.016556951948367787   
509 4581 79.73970580355721 898.1701455527382 0.01638498428993121 1.6386603863383215e-02 0.016398390630294118 0.018256253984909012   
510 4590 81.2034368740926 839.2616304305477 0.01638498428993121 1.6386607711687692e-02 0.01641534120493704 0.017713691272989378   
511 4599 70.88956183360506 830.6937881330396 0.01638498428993121 1.6387304209642718e-02 0.016392389372691732 0.016417230222228314   
512 4608 64.68476374236134 794.8487950314811 0.01638498428993121 1.6386324332587559e-02 0.016391695172678532 0.016608101735114924   
513 4617 63.10977523686454 769.7364113290979 0.016384044529565957 1.6384044529565957e-02 0.01638786885974104 0.01694214414115189   
514 4626 61.131698586890366 709.253951845768 0.016384044529565957 1.6385426709531518e-02 0.01639049520273368 0.01667789701487166   
515 4635 56.993263158809064 725.444393232333 0.016383168421398347 1.6383168421398347e-02 0.01638752680659871 0.016395630609224544   
516 4644 56.90490443989701 753.3341429672844 0.01638196936817155 1.6381969368171549e-02 0.01638969521928734 0.016415029932756817   
517 4653 57.97460645196943 789.3580957661854 0.016378794243677268 1.6378794243677268e-02 0.016383817483382877 0.016446920224628687   
518 4662 61.486827278788084 755.902399247872 0.016375015024578724 1.6375015024578724e-02 0.016383707195760454 0.016391811352211634   
519 4671 66.06843003427872 749.0332430467188 0.016365345316105583 1.6365345316105583e-02 0.016377142003555847 0.01643956305544252   
520 4680 79.39260001187044 745.3663504389755 0.016362600479378143 1.6362600479378143e-02 0.01637440943422837 0.016869579649350045   
521 4689 79.92791364208261 713.6966805849404 0.016362600479378143 1.6365947269998665e-02 0.01639161291807372 0.016694415549512433   
522 4698 85.0673700637565 741.6063484852664 0.016355415866713078 1.6355415866713078e-02 0.016368915948611614 0.016382159102601355   
523 4707 88.14518794780912 740.1201621544021 0.016355415866713078 1.6356269088845868e-02 0.016372815158411835 0.016747680941732707   
524 4716 99.22289918492876 727.2031524022321 0.016329965583735246 1.6329965583735246e-02 0.016365601834969254 0.016379375843375257   
525 4725 110.11571431640331 768.0974727231378 0.016313271267777568 1.6313271267777568e-02 0.01636789480029389 0.01668205981512286   
526 4734 128.9839976452929 779.1628856469423 0.01630377144622436 1.6303771446224361e-02 0.016356569830897495 0.0163922774657223   
527 4743 146.54204126284918 777.6187715219146 0.01624224150216921 1.6242241502169210e-02 0.016359576247891677 0.01651549995940946   
528 4752 163.29371123801545 861.5795384648709 0.01624224150216921 1.6244815802952228e-02 0.016326374941816 0.017178000621415307   
529 4761 166.59718526409114 931.0701969185944 0.016149855708614352 1.6149855708614352e-02 0.01628833940237263 0.016438356151288053   
530 4770 183.35917442245326 901.448594487229 0.01610276832938554 1.6102768329385540e-02 0.01620891345587363 0.01639316887964536   
531 4779 189.47379771567728 951.6664046397367 0.01610276832938554 1.6154205985475973e-02 0.016253609096318452 0.017876492650325947   
532 4788 183.84381561741617 884.1454746433543 0.01610276832938554 1.6128330198049406e-02 0.016394600949807974 0.018307964726289316   
533 4797 192.12490894536336 852.2983104546175 0.01610276832938554 1.6150694614728019e-02 0.016311966271545107 2.4390987421573334   
534 4806 190.88121410237457 894.6903191604647 0.01610276832938554 1.6110602219266051e-02 0.016215870588819032 0.01950820570203128   
535 4815 185.48284971359533 891.2912036796658 0.01610276832938554 1.6122642268427131e-02 0.016306641722760883 0.016854345595616264   
536 4824 167.39534925603098 958.4988722214861 0.01610276832938554 1.6109901505533812e-02 0.01616178314717701 0.016324571940594022   
537 4833 155.57198734443833 1006.8993647783394 0.01610276832938554 1.6185165154289038e-02 0.016331116483033172 0.016763895571734865   
538 4842 158.81176524065157 1089.616531891678 0.016091343335520304 1.6091343335520304e-02 0.016196928346476347 0.01632059889199502   
539 4851 150.98434224757392 1111.275188946246 0.016091343335520304 1.6110547876051755e-02 0.01629852796119839 0.016548902802190193   
540 4860 155.66988803404683 1198.1366161701592 0.016091343335520304 1.6109446224209165e-02 0.016144986497467685 0.017031924307178252   
541 4869 149.5999453143864 1294.1913865793645 0.016091343335520304 1.6122793721417547e-02 0.01614432418203767 0.016593614903616556   
542 4878 130.77257789118067 1270.0045896421495 0.016090770500292874 1.6090770500292874e-02 0.016143082446040704 0.016255161896131163   
543 4887 121.38174661536249 1263.8801072178678 0.016090628382253825 1.6090628382253825e-02 0.016141271462700786 0.01622592464021268   
544 4896 107.75559800069036 1326.0494757846354 0.016090628382253825 1.6098383649273785e-02 0.016182395749624344 0.016364091867029633   
545 4905 92.50242651670149 1426.226692373701 0.016090628382253825 1.6104569954758095e-02 0.01611485563662117 0.016184583325104054   
546 4914 78.92879848157871 1454.0696789511871 0.016090628382253825 1.6091223260396661e-02 0.01609882132365285 0.016165632342381442   
547 4923 77.82460885377212 1565.456694046762 0.016090628382253825 1.6090739071260702e-02 0.016099449378228995 0.016114698234972438   
548 4932 74.735914388243 1506.554812078182 0.016090628382253825 1.6091759221041734e-02 0.016096810427258672 0.01612024110383976   
549 4941 67.63912661755533 1560.9573097013933 0.01608931895783448 1.6089318957834480e-02 0.016095318483144178 0.016100613299156224   
550 4950 65.59674940535099 1609.8553853654514 0.01608931895783448 1.6090594056381659e-02 0.01610255612730537 0.016143145393591504   
551 4959 62.89553637578631 1772.4215129326021 0.016086694552807004 1.6086694552807004e-02 0.01609587452510717 0.016136877040082483   
552 4968 62.395290546265905 1876.783395126732 0.016086694552807004 1.6088817494263285e-02 0.016097095117462594 0.016137933002516147   
553 4977 58.26393733327745 1899.707927908958 0.016085969831587336 1.6085969831587336e-02 0.01609055534209361 0.016113668222624628   
554 4986 48.95085833606454 2054.85266673058 0.016085969831587336 1.6087112273600622e-02 0.01609144525230697 0.01609908940711376   
555 4995 42.38853660854545 2169.8351932161204 0.016085969831587336 1.6087320970113800e-02 0.01609012070164885 0.01609888773762209   
556 5004 38.48828298570738 2322.442548563528 0.016085969831587336 1.6087252269770622e-02 0.01609359961745172 0.01609872502037953   
557 5013 35.12751775834241 2346.3974086826915 0.016085969831587336 1.6086159778035698e-02 0.016087673594249393 0.01608949342949308   
558 5022 35.510483004480164 2414.3349063828055 0.01608582647446585 1.6085826474465850e-02 0.016087436326926136 0.01608864864910724   
559 5031 31.035422394830462 2444.0902057067005 0.01608582647446585 1.6086578446417227e-02 0.01608789477446159 0.016090379505333447   
560 5040 28.975510461280123 2516.540911316918 0.01608582647446585 1.6086372878887874e-02 0.016086555680355146 0.016088921758190117   
561 5049 29.801344597410942 2716.3621885965736 0.016085663263034036 1.6085663263034036e-02 0.016086848527925288 0.01608780214080431   
562 5058 31.750918978932656 2872.831377175241 0.016085627561574882 1.6085627561574882e-02 0.01608618552530037 0.016087588902686238   
563 5067 32.124390097760205 2889.149820392375 0.016085627561574882 1.6085853294110532e-02 0.016086522705866163 0.016087838577703545   
564 5076 28.507659194279984 3069.503337172083 0.016085627561574882 1.6086007426935882e-02 0.016086660454909914 0.016089359081006532   
565 5085 25.587359244670246 3215.988231411977 0.016085482869793704 1.6085482869793704e-02 0.016086477250754537 0.016086955023567766   
566 5094 24.686578989932823 3143.5920191473224 0.016085482869793704 1.6085530898009754e-02 0.016085808479438152 0.016087708046671766   
567 5103 22.989309407355744 3466.272959116872 0.016085482869793704 1.6085571419477914e-02 0.016085786418476782 0.01608822804172669   
568 5112 24.870035182669298 3616.491736703374 0.01608477878251806 1.6084778782518062e-02 0.01608537532115986 0.016086155254175973   
569 5121 26.06075562780045 4286.141825698327 0.01608477878251806 1.6084841865610787e-02 0.016085246049964683 0.016085719550744233   
570 5130 29.302541890401965 4675.071558927899 0.016084692930326737 1.6084692930326737e-02 0.01608521589533228 0.01608596749057609   
571 5139 30.881784436865452 5211.899005416665 0.016084692930326737 1.6084716690600121e-02 0.01608504824867221 0.01608576415714   
572 5148 26.867928021783467 5617.364532787975 0.01608468505512285 1.6084685055122849e-02 0.016085280465266732 0.01608648158730904   
573 5157 27.467860681617225 5986.303463987038 0.016084085034929734 1.6084085034929734e-02 0.016084927314901125 0.016085190702363677   
574 5166 29.321132962410697 6725.632131367333 0.016083959177329177 1.6083959177329177e-02 0.016084378513455552 0.016085431716150646   
575 5175 33.61411749315418 7067.525256368791 0.01608347650056271 1.6083476500562709e-02 0.016083772176310712 0.016084395070151677   
576 5184 37.459987002883786 8281.08296830014 0.016083461937892618 1.6083461937892618e-02 0.016083932469221768 0.016085524592915255   
577 5193 38.647650617604164 9505.504348769467 0.016083079215832408 1.6083079215832408e-02 0.016083564259517274 0.01608453752889459   
578 5202 44.39005637267386 10443.573079498708 0.016082856584035212 1.6082856584035212e-02 0.016083319722891343 0.01608426447579637   
579 5211 45.24893628115514 12335.401701367291 0.016082856584035212 1.6082899318615913e-02 0.016083440251684133 0.01608448124508049   
580 5220 44.40114334703056 13085.731283268668 0.016082318052882308 1.6082318052882308e-02 0.016083406433017693 0.016084266501310944   
581 5229 45.25444763830112 13815.246962553916 0.016082318052882308 1.6082355889954235e-02 0.016082843691891748 0.016084084523084703   
582 5238 44.99308942712482 15676.197770250512 0.01608195180612495 1.6081951806124949e-02 0.016082578130268876 0.016083123456363223   
583 5247 43.73576717692512 30.231520297732512 0.01608195180612495 1.6082339309042265e-02 0.016082586026185963 0.016083419058687497   
584 5256 45.81853921994086 32.08340057348387 0.01608195180612495 1.6082322493703772e-02 0.016082846518224565 0.016083584811431934   
585 5265 44.90557785089775 32.07566149585878 0.016081709275531385 1.6081709275531385e-02 0.016082385914063753 0.016083795232907462   
586 5274 39.76850828682447 32.150474928978475 0.016081709275531385 1.6081808769009828e-02 0.016082564041207618 0.01608344843315407   
587 5283 38.52975248121518 31.72009839760715 0.016081369634645713 1.6081369634645713e-02 0.016082116037706422 0.01608266495193735   
588 5292 35.27425984101968 31.01521633824704 0.016081369634645713 1.6081512824600106e-02 0.016081817678545617 0.016082649571514656   
589 5301 40.129252511884594 30.59848937859851 0.01608070119539698 1.6080701195396979e-02 0.016081369128850782 0.016082255895129058   
590 5310 43.59493647992677 29.657299358552503 0.01608067422449238 1.6080674224492379e-02 0.01608136691058321 0.01608176089970184   
591 5319 45.57413297198663 28.807749792831117 0.01608067422449238 1.6080709289163459e-02 0.016081260349119594 0.016081717703533876   
592 5328 48.02650946054213 29.62503164685708 0.016080511520381723 1.6080511520381723e-02 0.01608111386666085 0.016081857532331205   
593 5337 50.92283680729197 28.7525937283006 0.016080132478513556 1.6080132478513556e-02 0.016080956157085668 0.016082187735270956   
594 5346 52.472586334500726 26.260130932569957 0.016080132478513556 1.6080298254513094e-02 0.016080471053551173 0.016081602898060796   
595 5355 58.17412161634804 23.64489566433605 0.016079785620940028 1.6079785620940028e-02 0.016080570826560368 0.01608141563651294   
596 5364 60.81841316672089 24.214447357409384 0.016078782547449842 1.6078782547449842e-02 0.01608021874987186 0.01608273198072104   
597 5373 71.71414599417561 24.425521139766005 0.016078739557537573 1.6078739557537573e-02 0.016079558381094733 0.01608039187694174   
598 5382 79.43379749288586 24.458372220588636 0.016078702058262864 1.6078702058262864e-02 0.01608002495501918 0.016080568020592736   
599 5391 78.6243298020482 24.65232376190362 0.016078702058262864 1.6078866739094956e-02 0.016079500036654717 0.01608181118719296   
600 5400 80.48307379469938 24.590318890256146 0.016077691273547724 1.6077691273547724e-02 0.016079326906373276 0.016079760822501232   
601 5409 83.68521194127399 24.272753320269835 0.01607738773228021 1.6077387732280211e-02 0.016078439002772907 0.016081409486702142   
602 5418 98.6863836017277 23.264399336846786 0.016076411002374405 1.6076411002374405e-02 0.016078850351315833 0.01608075629671423   
603 5427 114.97946999742324 22.857979456812103 0.016075430815783255 1.6075430815783255e-02 0.016076928173695777 0.016080594898465507   
604 5436 122.49583791259934 24.15938683228256 0.016075430815783255 1.6075773522027680e-02 0.016077399656963174 0.016078610562183408   
605 5445 131.2712203907662 25.85085311880158 0.016073865436339495 1.6073865436339495e-02 0.016078409109864425 0.01608085283349511   
606 5454 134.45635282400613 24.792311452702336 0.016073865436339495 1.6074311358023591e-02 0.016075967694647274 0.016080495613273914   
607 5463 147.78076527439563 23.284696819048882 0.016073232493035498 1.6073232493035498e-02 0.016077217650269808 0.0160813284537962   
608 5472 176.73111303451432 25.55636993442184 0.016073232493035498 1.6073267013479796e-02 0.016076054443627797 0.016079587045778252   
