% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=881352, Fri May 29 17:49:04 2020
266 2394 -0.980053040505464 -0.3575661240515726 0.20729700361646092 0.5091841534667005 0.0387591726830149 0.4919419869537913 0.6540490461552327 0.8237964870437422 0.9687886656623622 1.310881899722092 1.7300598739430493
267 2403 -0.980053040505464 -0.3575661240515726 0.20729700361646092 0.5091841534667005 0.0387591726830149 0.4919419869537913 0.6540490461552327 0.8237964870437422 0.9687886656623622 1.310881899722092 1.7300598739430493
268 2412 -0.980053040505464 -0.3575661240515726 0.20729700361646092 0.5091841534667005 0.0387591726830149 0.4919419869537913 0.6540490461552327 0.8237964870437422 0.9687886656623622 1.310881899722092 1.7300598739430493
269 2421 -0.980053040505464 -0.3575661240515726 0.20729700361646092 0.5091841534667005 0.0387591726830149 0.4919419869537913 0.6540490461552327 0.8237964870437422 0.9687886656623622 1.310881899722092 1.7300598739430493
270 2430 -0.980053040505464 -0.3575661240515726 0.20729700361646092 0.5091841534667005 0.0387591726830149 0.4919419869537913 0.6540490461552327 0.8237964870437422 0.9687886656623622 1.310881899722092 1.7300598739430493
271 2439 -0.980053040505464 -0.3575661240515726 0.20729700361646092 0.5091841534667005 0.0387591726830149 0.4919419869537913 0.6540490461552327 0.8237964870437422 0.9687886656623622 1.310881899722092 1.7300598739430493
272 2448 -0.980053040505464 -0.3575661240515726 0.20729700361646092 0.5091841534667005 0.0387591726830149 0.4919419869537913 0.6540490461552327 0.8237964870437422 0.9687886656623622 1.310881899722092 1.7300598739430493
273 2457 -0.9731245479703726 -0.3651399235191707 0.29679802853056136 0.5962942367943846 0.04889394885680711 0.457400007785663 0.5415806683432582 0.7319800792852383 0.8928528515432825 1.494704893868635 1.7111286402797108
274 2466 -0.9731245479703726 -0.3651399235191707 0.29679802853056136 0.5962942367943846 0.04889394885680711 0.457400007785663 0.5415806683432582 0.7319800792852383 0.8928528515432825 1.494704893868635 1.7111286402797108
275 2475 -0.9731245479703726 -0.3651399235191707 0.29679802853056136 0.5962942367943846 0.04889394885680711 0.457400007785663 0.5415806683432582 0.7319800792852383 0.8928528515432825 1.494704893868635 1.7111286402797108
276 2484 -0.9731245479703726 -0.3651399235191707 0.29679802853056136 0.5962942367943846 0.04889394885680711 0.457400007785663 0.5415806683432582 0.7319800792852383 0.8928528515432825 1.494704893868635 1.7111286402797108
277 2493 -0.9731245479703726 -0.3651399235191707 0.29679802853056136 0.5962942367943846 0.04889394885680711 0.457400007785663 0.5415806683432582 0.7319800792852383 0.8928528515432825 1.494704893868635 1.7111286402797108
278 2502 -0.9731245479703726 -0.3651399235191707 0.29679802853056136 0.5962942367943846 0.04889394885680711 0.457400007785663 0.5415806683432582 0.7319800792852383 0.8928528515432825 1.494704893868635 1.7111286402797108
279 2511 -0.9731245479703726 -0.3651399235191707 0.29679802853056136 0.5962942367943846 0.04889394885680711 0.457400007785663 0.5415806683432582 0.7319800792852383 0.8928528515432825 1.494704893868635 1.7111286402797108
280 2520 -0.9775520454215259 -0.34971606867603733 0.1700254943684171 0.6606311940710258 0.05698514878253238 0.4728775347450994 0.6401428248879685 0.8160036137187379 0.9677460149576868 1.2860767069788903 1.76265968082154
281 2529 -0.9775520454215259 -0.34971606867603733 0.1700254943684171 0.6606311940710258 0.05698514878253238 0.4728775347450994 0.6401428248879685 0.8160036137187379 0.9677460149576868 1.2860767069788903 1.76265968082154
282 2538 -0.9775520454215259 -0.34971606867603733 0.1700254943684171 0.6606311940710258 0.05698514878253238 0.4728775347450994 0.6401428248879685 0.8160036137187379 0.9677460149576868 1.2860767069788903 1.76265968082154
283 2547 -0.9775520454215259 -0.34971606867603733 0.1700254943684171 0.6606311940710258 0.05698514878253238 0.4728775347450994 0.6401428248879685 0.8160036137187379 0.9677460149576868 1.2860767069788903 1.76265968082154
284 2556 -0.9775520454215259 -0.34971606867603733 0.1700254943684171 0.6606311940710258 0.05698514878253238 0.4728775347450994 0.6401428248879685 0.8160036137187379 0.9677460149576868 1.2860767069788903 1.76265968082154
285 2565 -0.9775520454215259 -0.34971606867603733 0.1700254943684171 0.6606311940710258 0.05698514878253238 0.4728775347450994 0.6401428248879685 0.8160036137187379 0.9677460149576868 1.2860767069788903 1.76265968082154
286 2574 -0.9775520454215259 -0.34971606867603733 0.1700254943684171 0.6606311940710258 0.05698514878253238 0.4728775347450994 0.6401428248879685 0.8160036137187379 0.9677460149576868 1.2860767069788903 1.76265968082154
287 2583 -0.9700256262077557 -0.3004672065086784 0.1453868186888927 0.5874639540416433 0.07557245117126211 0.49577066842715006 0.6751961279111626 0.8970311868112728 0.9456310762489825 1.2857112078075992 1.7148393643263244
288 2592 -0.9700256262077557 -0.3004672065086784 0.1453868186888927 0.5874639540416433 0.07557245117126211 0.49577066842715006 0.6751961279111626 0.8970311868112728 0.9456310762489825 1.2857112078075992 1.7148393643263244
289 2601 -0.9700256262077557 -0.3004672065086784 0.1453868186888927 0.5874639540416433 0.07557245117126211 0.49577066842715006 0.6751961279111626 0.8970311868112728 0.9456310762489825 1.2857112078075992 1.7148393643263244
290 2610 -0.9700256262077557 -0.3004672065086784 0.1453868186888927 0.5874639540416433 0.07557245117126211 0.49577066842715006 0.6751961279111626 0.8970311868112728 0.9456310762489825 1.2857112078075992 1.7148393643263244
291 2619 -0.9700256262077557 -0.3004672065086784 0.1453868186888927 0.5874639540416433 0.07557245117126211 0.49577066842715006 0.6751961279111626 0.8970311868112728 0.9456310762489825 1.2857112078075992 1.7148393643263244
292 2628 -0.9700256262077557 -0.3004672065086784 0.1453868186888927 0.5874639540416433 0.07557245117126211 0.49577066842715006 0.6751961279111626 0.8970311868112728 0.9456310762489825 1.2857112078075992 1.7148393643263244
293 2637 -0.9700256262077557 -0.3004672065086784 0.1453868186888927 0.5874639540416433 0.07557245117126211 0.49577066842715006 0.6751961279111626 0.8970311868112728 0.9456310762489825 1.2857112078075992 1.7148393643263244
294 2646 -0.9504093756132979 -0.22309273127972762 0.15300708308019373 0.40342839900566085 0.10783993336860835 0.5117014169193691 0.7429133574642851 0.8783539165242903 1.061139049243405 1.351239857887526 1.5656439933612778
295 2655 -0.9504093756132979 -0.22309273127972762 0.15300708308019373 0.40342839900566085 0.10783993336860835 0.5117014169193691 0.7429133574642851 0.8783539165242903 1.061139049243405 1.351239857887526 1.5656439933612778
296 2664 -0.9504093756132979 -0.22309273127972762 0.15300708308019373 0.40342839900566085 0.10783993336860835 0.5117014169193691 0.7429133574642851 0.8783539165242903 1.061139049243405 1.351239857887526 1.5656439933612778
297 2673 -0.9504093756132979 -0.22309273127972762 0.15300708308019373 0.40342839900566085 0.10783993336860835 0.5117014169193691 0.7429133574642851 0.8783539165242903 1.061139049243405 1.351239857887526 1.5656439933612778
298 2682 -0.9504093756132979 -0.22309273127972762 0.15300708308019373 0.40342839900566085 0.10783993336860835 0.5117014169193691 0.7429133574642851 0.8783539165242903 1.061139049243405 1.351239857887526 1.5656439933612778
299 2691 -0.9504093756132979 -0.22309273127972762 0.15300708308019373 0.40342839900566085 0.10783993336860835 0.5117014169193691 0.7429133574642851 0.8783539165242903 1.061139049243405 1.351239857887526 1.5656439933612778
300 2700 -0.9504093756132979 -0.22309273127972762 0.15300708308019373 0.40342839900566085 0.10783993336860835 0.5117014169193691 0.7429133574642851 0.8783539165242903 1.061139049243405 1.351239857887526 1.5656439933612778
301 2709 -0.9242887833630995 -0.24058846306009862 0.17400656630653072 0.43369332391395043 0.1559403917146224 0.5466125151152567 0.7310258255005851 0.8896152533275606 1.070565285625469 1.3842700025858279 1.5128680792468594
302 2718 -0.9242887833630995 -0.24058846306009862 0.17400656630653072 0.43369332391395043 0.1559403917146224 0.5466125151152567 0.7310258255005851 0.8896152533275606 1.070565285625469 1.3842700025858279 1.5128680792468594
303 2727 -0.9242887833630995 -0.24058846306009862 0.17400656630653072 0.43369332391395043 0.1559403917146224 0.5466125151152567 0.7310258255005851 0.8896152533275606 1.070565285625469 1.3842700025858279 1.5128680792468594
304 2736 -0.9242887833630995 -0.24058846306009862 0.17400656630653072 0.43369332391395043 0.1559403917146224 0.5466125151152567 0.7310258255005851 0.8896152533275606 1.070565285625469 1.3842700025858279 1.5128680792468594
305 2745 -0.9242887833630995 -0.24058846306009862 0.17400656630653072 0.43369332391395043 0.1559403917146224 0.5466125151152567 0.7310258255005851 0.8896152533275606 1.070565285625469 1.3842700025858279 1.5128680792468594
306 2754 -0.9242887833630995 -0.24058846306009862 0.17400656630653072 0.43369332391395043 0.1559403917146224 0.5466125151152567 0.7310258255005851 0.8896152533275606 1.070565285625469 1.3842700025858279 1.5128680792468594
307 2763 -0.9242887833630995 -0.24058846306009862 0.17400656630653072 0.43369332391395043 0.1559403917146224 0.5466125151152567 0.7310258255005851 0.8896152533275606 1.070565285625469 1.3842700025858279 1.5128680792468594
308 2772 -0.884804444066646 -0.2252717666219193 0.1558751506891707 0.4690888742695337 0.22051084244309704 0.5440752037276422 0.7560095932424178 0.8582535228549022 1.0420124745530737 1.3241032779488806 1.5837196843782535
309 2781 -0.884804444066646 -0.2252717666219193 0.1558751506891707 0.4690888742695337 0.22051084244309704 0.5440752037276422 0.7560095932424178 0.8582535228549022 1.0420124745530737 1.3241032779488806 1.5837196843782535
310 2790 -0.884804444066646 -0.2252717666219193 0.1558751506891707 0.4690888742695337 0.22051084244309704 0.5440752037276422 0.7560095932424178 0.8582535228549022 1.0420124745530737 1.3241032779488806 1.5837196843782535
311 2799 -0.884804444066646 -0.2252717666219193 0.1558751506891707 0.4690888742695337 0.22051084244309704 0.5440752037276422 0.7560095932424178 0.8582535228549022 1.0420124745530737 1.3241032779488806 1.5837196843782535
312 2808 -0.884804444066646 -0.2252717666219193 0.1558751506891707 0.4690888742695337 0.22051084244309704 0.5440752037276422 0.7560095932424178 0.8582535228549022 1.0420124745530737 1.3241032779488806 1.5837196843782535
313 2817 -0.884804444066646 -0.2252717666219193 0.1558751506891707 0.4690888742695337 0.22051084244309704 0.5440752037276422 0.7560095932424178 0.8582535228549022 1.0420124745530737 1.3241032779488806 1.5837196843782535
314 2826 -0.884804444066646 -0.2252717666219193 0.1558751506891707 0.4690888742695337 0.22051084244309704 0.5440752037276422 0.7560095932424178 0.8582535228549022 1.0420124745530737 1.3241032779488806 1.5837196843782535
315 2835 -0.8775695467540041 -0.2131103373728404 0.09884673226077341 0.5942342689198821 0.22278557909330793 0.4982122029816122 0.7513802527986464 0.9241041998274825 0.975012969400574 1.2605933633186255 1.6564614127625887
316 2844 -0.8775695467540041 -0.2131103373728404 0.09884673226077341 0.5942342689198821 0.22278557909330793 0.4982122029816122 0.7513802527986464 0.9241041998274825 0.975012969400574 1.2605933633186255 1.6564614127625887
317 2853 -0.8775695467540041 -0.2131103373728404 0.09884673226077341 0.5942342689198821 0.22278557909330793 0.4982122029816122 0.7513802527986464 0.9241041998274825 0.975012969400574 1.2605933633186255 1.6564614127625887
318 2862 -0.8775695467540041 -0.2131103373728404 0.09884673226077341 0.5942342689198821 0.22278557909330793 0.4982122029816122 0.7513802527986464 0.9241041998274825 0.975012969400574 1.2605933633186255 1.6564614127625887
319 2871 -0.8775695467540041 -0.2131103373728404 0.09884673226077341 0.5942342689198821 0.22278557909330793 0.4982122029816122 0.7513802527986464 0.9241041998274825 0.975012969400574 1.2605933633186255 1.6564614127625887
320 2880 -0.8775695467540041 -0.2131103373728404 0.09884673226077341 0.5942342689198821 0.22278557909330793 0.4982122029816122 0.7513802527986464 0.9241041998274825 0.975012969400574 1.2605933633186255 1.6564614127625887
321 2889 -0.8775695467540041 -0.2131103373728404 0.09884673226077341 0.5942342689198821 0.22278557909330793 0.4982122029816122 0.7513802527986464 0.9241041998274825 0.975012969400574 1.2605933633186255 1.6564614127625887
322 2898 -0.7581519761414373 -0.21607895844019306 0.20388814574250155 0.5041112481420627 0.2844610502505809 0.552755924618565 0.6953366175043401 0.8681483952485405 0.9340242064595935 1.3798580780726406 1.6124387172849768
323 2907 -0.7581519761414373 -0.21607895844019306 0.20388814574250155 0.5041112481420627 0.2844610502505809 0.552755924618565 0.6953366175043401 0.8681483952485405 0.9340242064595935 1.3798580780726406 1.6124387172849768
324 2916 -0.7581519761414373 -0.21607895844019306 0.20388814574250155 0.5041112481420627 0.2844610502505809 0.552755924618565 0.6953366175043401 0.8681483952485405 0.9340242064595935 1.3798580780726406 1.6124387172849768
325 2925 -0.7581519761414373 -0.21607895844019306 0.20388814574250155 0.5041112481420627 0.2844610502505809 0.552755924618565 0.6953366175043401 0.8681483952485405 0.9340242064595935 1.3798580780726406 1.6124387172849768
326 2934 -0.7581519761414373 -0.21607895844019306 0.20388814574250155 0.5041112481420627 0.2844610502505809 0.552755924618565 0.6953366175043401 0.8681483952485405 0.9340242064595935 1.3798580780726406 1.6124387172849768
327 2943 -0.7581519761414373 -0.21607895844019306 0.20388814574250155 0.5041112481420627 0.2844610502505809 0.552755924618565 0.6953366175043401 0.8681483952485405 0.9340242064595935 1.3798580780726406 1.6124387172849768
328 2952 -0.7581519761414373 -0.21607895844019306 0.20388814574250155 0.5041112481420627 0.2844610502505809 0.552755924618565 0.6953366175043401 0.8681483952485405 0.9340242064595935 1.3798580780726406 1.6124387172849768
329 2961 -0.6350289649072091 -0.2794823946390549 0.1340969700274941 0.4677200276491287 0.37978763523930525 0.5222373690136557 0.6669758911975924 0.912784697853003 1.0161852912981215 1.4150128172835326 1.5066860718558064
330 2970 -0.6350289649072091 -0.2794823946390549 0.1340969700274941 0.4677200276491287 0.37978763523930525 0.5222373690136557 0.6669758911975924 0.912784697853003 1.0161852912981215 1.4150128172835326 1.5066860718558064
331 2979 -0.6350289649072091 -0.2794823946390549 0.1340969700274941 0.4677200276491287 0.37978763523930525 0.5222373690136557 0.6669758911975924 0.912784697853003 1.0161852912981215 1.4150128172835326 1.5066860718558064
332 2988 -0.6350289649072091 -0.2794823946390549 0.1340969700274941 0.4677200276491287 0.37978763523930525 0.5222373690136557 0.6669758911975924 0.912784697853003 1.0161852912981215 1.4150128172835326 1.5066860718558064
333 2997 -0.6350289649072091 -0.2794823946390549 0.1340969700274941 0.4677200276491287 0.37978763523930525 0.5222373690136557 0.6669758911975924 0.912784697853003 1.0161852912981215 1.4150128172835326 1.5066860718558064
334 3006 -0.6350289649072091 -0.2794823946390549 0.1340969700274941 0.4677200276491287 0.37978763523930525 0.5222373690136557 0.6669758911975924 0.912784697853003 1.0161852912981215 1.4150128172835326 1.5066860718558064
335 3015 -0.6350289649072091 -0.2794823946390549 0.1340969700274941 0.4677200276491287 0.37978763523930525 0.5222373690136557 0.6669758911975924 0.912784697853003 1.0161852912981215 1.4150128172835326 1.5066860718558064
336 3024 -0.6342057354290174 -0.198686596114078 0.1242641279682632 0.5389224177122122 0.4469751427574448 0.4894863967254499 0.737662822779782 0.9262444074075524 0.9941019861742559 1.3415880420571251 1.5396246014227697
337 3033 -0.6342057354290174 -0.198686596114078 0.1242641279682632 0.5389224177122122 0.4469751427574448 0.4894863967254499 0.737662822779782 0.9262444074075524 0.9941019861742559 1.3415880420571251 1.5396246014227697
338 3042 -0.6342057354290174 -0.198686596114078 0.1242641279682632 0.5389224177122122 0.4469751427574448 0.4894863967254499 0.737662822779782 0.9262444074075524 0.9941019861742559 1.3415880420571251 1.5396246014227697
339 3051 -0.6342057354290174 -0.198686596114078 0.1242641279682632 0.5389224177122122 0.4469751427574448 0.4894863967254499 0.737662822779782 0.9262444074075524 0.9941019861742559 1.3415880420571251 1.5396246014227697
340 3060 -0.6342057354290174 -0.198686596114078 0.1242641279682632 0.5389224177122122 0.4469751427574448 0.4894863967254499 0.737662822779782 0.9262444074075524 0.9941019861742559 1.3415880420571251 1.5396246014227697
341 3069 -0.6342057354290174 -0.198686596114078 0.1242641279682632 0.5389224177122122 0.4469751427574448 0.4894863967254499 0.737662822779782 0.9262444074075524 0.9941019861742559 1.3415880420571251 1.5396246014227697
342 3078 -0.6342057354290174 -0.198686596114078 0.1242641279682632 0.5389224177122122 0.4469751427574448 0.4894863967254499 0.737662822779782 0.9262444074075524 0.9941019861742559 1.3415880420571251 1.5396246014227697
343 3087 -0.46519828719180173 -0.2768700729912914 0.07026523254948638 0.536567305875594 0.37373583237515884 0.5908427569050598 0.8103149119107105 0.9899807409948025 0.9941299021427783 1.2871282447452406 1.493171409936187
344 3096 -0.46519828719180173 -0.2768700729912914 0.07026523254948638 0.536567305875594 0.37373583237515884 0.5908427569050598 0.8103149119107105 0.9899807409948025 0.9941299021427783 1.2871282447452406 1.493171409936187
345 3105 -0.46519828719180173 -0.2768700729912914 0.07026523254948638 0.536567305875594 0.37373583237515884 0.5908427569050598 0.8103149119107105 0.9899807409948025 0.9941299021427783 1.2871282447452406 1.493171409936187
346 3114 -0.46519828719180173 -0.2768700729912914 0.07026523254948638 0.536567305875594 0.37373583237515884 0.5908427569050598 0.8103149119107105 0.9899807409948025 0.9941299021427783 1.2871282447452406 1.493171409936187
347 3123 -0.46519828719180173 -0.2768700729912914 0.07026523254948638 0.536567305875594 0.37373583237515884 0.5908427569050598 0.8103149119107105 0.9899807409948025 0.9941299021427783 1.2871282447452406 1.493171409936187
348 3132 -0.46519828719180173 -0.2768700729912914 0.07026523254948638 0.536567305875594 0.37373583237515884 0.5908427569050598 0.8103149119107105 0.9899807409948025 0.9941299021427783 1.2871282447452406 1.493171409936187
349 3141 -0.46519828719180173 -0.2768700729912914 0.07026523254948638 0.536567305875594 0.37373583237515884 0.5908427569050598 0.8103149119107105 0.9899807409948025 0.9941299021427783 1.2871282447452406 1.493171409936187
350 3150 -0.47229525722658666 -0.3045923847070294 0.1385386598752821 0.5133588710726885 0.3608619241630825 0.6473382724759357 0.7425132104407371 0.8895607491738645 1.0506424638907694 1.3410127736260729 1.4852349284098634
351 3159 -0.47229525722658666 -0.3045923847070294 0.1385386598752821 0.5133588710726885 0.3608619241630825 0.6473382724759357 0.7425132104407371 0.8895607491738645 1.0506424638907694 1.3410127736260729 1.4852349284098634
352 3168 -0.47229525722658666 -0.3045923847070294 0.1385386598752821 0.5133588710726885 0.3608619241630825 0.6473382724759357 0.7425132104407371 0.8895607491738645 1.0506424638907694 1.3410127736260729 1.4852349284098634
353 3177 -0.47229525722658666 -0.3045923847070294 0.1385386598752821 0.5133588710726885 0.3608619241630825 0.6473382724759357 0.7425132104407371 0.8895607491738645 1.0506424638907694 1.3410127736260729 1.4852349284098634
354 3186 -0.47229525722658666 -0.3045923847070294 0.1385386598752821 0.5133588710726885 0.3608619241630825 0.6473382724759357 0.7425132104407371 0.8895607491738645 1.0506424638907694 1.3410127736260729 1.4852349284098634
355 3195 -0.47229525722658666 -0.3045923847070294 0.1385386598752821 0.5133588710726885 0.3608619241630825 0.6473382724759357 0.7425132104407371 0.8895607491738645 1.0506424638907694 1.3410127736260729 1.4852349284098634
356 3204 -0.47229525722658666 -0.3045923847070294 0.1385386598752821 0.5133588710726885 0.3608619241630825 0.6473382724759357 0.7425132104407371 0.8895607491738645 1.0506424638907694 1.3410127736260729 1.4852349284098634
357 3213 -0.44286105437947126 -0.2546082092886931 0.15433431851532103 0.47232331733609473 0.4156292475300422 0.6766115495992288 0.7506939393479404 0.8540918329625903 1.0878920493931112 1.258521196146279 1.5195559145872883
358 3222 -0.44286105437947126 -0.2546082092886931 0.15433431851532103 0.47232331733609473 0.4156292475300422 0.6766115495992288 0.7506939393479404 0.8540918329625903 1.0878920493931112 1.258521196146279 1.5195559145872883
359 3231 -0.44286105437947126 -0.2546082092886931 0.15433431851532103 0.47232331733609473 0.4156292475300422 0.6766115495992288 0.7506939393479404 0.8540918329625903 1.0878920493931112 1.258521196146279 1.5195559145872883
360 3240 -0.44286105437947126 -0.2546082092886931 0.15433431851532103 0.47232331733609473 0.4156292475300422 0.6766115495992288 0.7506939393479404 0.8540918329625903 1.0878920493931112 1.258521196146279 1.5195559145872883
361 3249 -0.44286105437947126 -0.2546082092886931 0.15433431851532103 0.47232331733609473 0.4156292475300422 0.6766115495992288 0.7506939393479404 0.8540918329625903 1.0878920493931112 1.258521196146279 1.5195559145872883
362 3258 -0.44286105437947126 -0.2546082092886931 0.15433431851532103 0.47232331733609473 0.4156292475300422 0.6766115495992288 0.7506939393479404 0.8540918329625903 1.0878920493931112 1.258521196146279 1.5195559145872883
363 3267 -0.44286105437947126 -0.2546082092886931 0.15433431851532103 0.47232331733609473 0.4156292475300422 0.6766115495992288 0.7506939393479404 0.8540918329625903 1.0878920493931112 1.258521196146279 1.5195559145872883
364 3276 -0.4560238346440332 -0.2831997244571724 0.19552845683263712 0.3514455933580176 0.48958172729913063 0.6995362569526774 0.8124309563322605 0.8774858383559803 1.118166086307205 1.1765188331947167 1.4854094858831892
365 3285 -0.4560238346440332 -0.2831997244571724 0.19552845683263712 0.3514455933580176 0.48958172729913063 0.6995362569526774 0.8124309563322605 0.8774858383559803 1.118166086307205 1.1765188331947167 1.4854094858831892
366 3294 -0.4560238346440332 -0.2831997244571724 0.19552845683263712 0.3514455933580176 0.48958172729913063 0.6995362569526774 0.8124309563322605 0.8774858383559803 1.118166086307205 1.1765188331947167 1.4854094858831892
367 3303 -0.4560238346440332 -0.2831997244571724 0.19552845683263712 0.3514455933580176 0.48958172729913063 0.6995362569526774 0.8124309563322605 0.8774858383559803 1.118166086307205 1.1765188331947167 1.4854094858831892
368 3312 -0.4560238346440332 -0.2831997244571724 0.19552845683263712 0.3514455933580176 0.48958172729913063 0.6995362569526774 0.8124309563322605 0.8774858383559803 1.118166086307205 1.1765188331947167 1.4854094858831892
369 3321 -0.4560238346440332 -0.2831997244571724 0.19552845683263712 0.3514455933580176 0.48958172729913063 0.6995362569526774 0.8124309563322605 0.8774858383559803 1.118166086307205 1.1765188331947167 1.4854094858831892
370 3330 -0.4560238346440332 -0.2831997244571724 0.19552845683263712 0.3514455933580176 0.48958172729913063 0.6995362569526774 0.8124309563322605 0.8774858383559803 1.118166086307205 1.1765188331947167 1.4854094858831892
371 3339 -0.5150655431041131 -0.2758324141893078 0.2083840693202335 0.34997647140521526 0.45033892602141623 0.7375702861957465 0.8382232545193592 0.942086970390778 1.030072545467886 1.1492303422725187 1.5103837300194276
372 3348 -0.5150655431041131 -0.2758324141893078 0.2083840693202335 0.34997647140521526 0.45033892602141623 0.7375702861957465 0.8382232545193592 0.942086970390778 1.030072545467886 1.1492303422725187 1.5103837300194276
373 3357 -0.5150655431041131 -0.2758324141893078 0.2083840693202335 0.34997647140521526 0.45033892602141623 0.7375702861957465 0.8382232545193592 0.942086970390778 1.030072545467886 1.1492303422725187 1.5103837300194276
374 3366 -0.5150655431041131 -0.2758324141893078 0.2083840693202335 0.34997647140521526 0.45033892602141623 0.7375702861957465 0.8382232545193592 0.942086970390778 1.030072545467886 1.1492303422725187 1.5103837300194276
375 3375 -0.5150655431041131 -0.2758324141893078 0.2083840693202335 0.34997647140521526 0.45033892602141623 0.7375702861957465 0.8382232545193592 0.942086970390778 1.030072545467886 1.1492303422725187 1.5103837300194276
376 3384 -0.5150655431041131 -0.2758324141893078 0.2083840693202335 0.34997647140521526 0.45033892602141623 0.7375702861957465 0.8382232545193592 0.942086970390778 1.030072545467886 1.1492303422725187 1.5103837300194276
377 3393 -0.5150655431041131 -0.2758324141893078 0.2083840693202335 0.34997647140521526 0.45033892602141623 0.7375702861957465 0.8382232545193592 0.942086970390778 1.030072545467886 1.1492303422725187 1.5103837300194276
378 3402 -0.6142033705896635 -0.2095141925033076 0.14348277758644662 0.3030767235259543 0.4731880557571649 0.6280106776684804 0.885794297517207 0.930510121632811 1.0726814096856827 1.176681427971159 1.481887458287744
379 3411 -0.6142033705896635 -0.2095141925033076 0.14348277758644662 0.3030767235259543 0.4731880557571649 0.6280106776684804 0.885794297517207 0.930510121632811 1.0726814096856827 1.176681427971159 1.481887458287744
380 3420 -0.6142033705896635 -0.2095141925033076 0.14348277758644662 0.3030767235259543 0.4731880557571649 0.6280106776684804 0.885794297517207 0.930510121632811 1.0726814096856827 1.176681427971159 1.481887458287744
381 3429 -0.6142033705896635 -0.2095141925033076 0.14348277758644662 0.3030767235259543 0.4731880557571649 0.6280106776684804 0.885794297517207 0.930510121632811 1.0726814096856827 1.176681427971159 1.481887458287744
382 3438 -0.6142033705896635 -0.2095141925033076 0.14348277758644662 0.3030767235259543 0.4731880557571649 0.6280106776684804 0.885794297517207 0.930510121632811 1.0726814096856827 1.176681427971159 1.481887458287744
383 3447 -0.6142033705896635 -0.2095141925033076 0.14348277758644662 0.3030767235259543 0.4731880557571649 0.6280106776684804 0.885794297517207 0.930510121632811 1.0726814096856827 1.176681427971159 1.481887458287744
384 3456 -0.6142033705896635 -0.2095141925033076 0.14348277758644662 0.3030767235259543 0.4731880557571649 0.6280106776684804 0.885794297517207 0.930510121632811 1.0726814096856827 1.176681427971159 1.481887458287744
385 3465 -0.6550877802346682 -0.18722601559087063 0.16218319747935558 0.39868906242271424 0.42755152031153315 0.6045937287957275 0.8445351680585784 0.9612259031244654 1.043421273443321 1.1943872738676025 1.5163054836687873
386 3474 -0.6550877802346682 -0.18722601559087063 0.16218319747935558 0.39868906242271424 0.42755152031153315 0.6045937287957275 0.8445351680585784 0.9612259031244654 1.043421273443321 1.1943872738676025 1.5163054836687873
387 3483 -0.6550877802346682 -0.18722601559087063 0.16218319747935558 0.39868906242271424 0.42755152031153315 0.6045937287957275 0.8445351680585784 0.9612259031244654 1.043421273443321 1.1943872738676025 1.5163054836687873
388 3492 -0.6550877802346682 -0.18722601559087063 0.16218319747935558 0.39868906242271424 0.42755152031153315 0.6045937287957275 0.8445351680585784 0.9612259031244654 1.043421273443321 1.1943872738676025 1.5163054836687873
389 3501 -0.6550877802346682 -0.18722601559087063 0.16218319747935558 0.39868906242271424 0.42755152031153315 0.6045937287957275 0.8445351680585784 0.9612259031244654 1.043421273443321 1.1943872738676025 1.5163054836687873
390 3510 -0.6550877802346682 -0.18722601559087063 0.16218319747935558 0.39868906242271424 0.42755152031153315 0.6045937287957275 0.8445351680585784 0.9612259031244654 1.043421273443321 1.1943872738676025 1.5163054836687873
391 3519 -0.6550877802346682 -0.18722601559087063 0.16218319747935558 0.39868906242271424 0.42755152031153315 0.6045937287957275 0.8445351680585784 0.9612259031244654 1.043421273443321 1.1943872738676025 1.5163054836687873
392 3528 -0.6576248811080323 -0.17706921449465723 0.14488726488186177 0.41296479796484464 0.44471081712067373 0.5744194101811474 0.851248878027065 0.9561075920078008 1.0674621794136905 1.2914691236360691 1.4234255332548198
393 3537 -0.6576248811080323 -0.17706921449465723 0.14488726488186177 0.41296479796484464 0.44471081712067373 0.5744194101811474 0.851248878027065 0.9561075920078008 1.0674621794136905 1.2914691236360691 1.4234255332548198
394 3546 -0.6576248811080323 -0.17706921449465723 0.14488726488186177 0.41296479796484464 0.44471081712067373 0.5744194101811474 0.851248878027065 0.9561075920078008 1.0674621794136905 1.2914691236360691 1.4234255332548198
395 3555 -0.6576248811080323 -0.17706921449465723 0.14488726488186177 0.41296479796484464 0.44471081712067373 0.5744194101811474 0.851248878027065 0.9561075920078008 1.0674621794136905 1.2914691236360691 1.4234255332548198
396 3564 -0.6576248811080323 -0.17706921449465723 0.14488726488186177 0.41296479796484464 0.44471081712067373 0.5744194101811474 0.851248878027065 0.9561075920078008 1.0674621794136905 1.2914691236360691 1.4234255332548198
397 3573 -0.6576248811080323 -0.17706921449465723 0.14488726488186177 0.41296479796484464 0.44471081712067373 0.5744194101811474 0.851248878027065 0.9561075920078008 1.0674621794136905 1.2914691236360691 1.4234255332548198
